timestamp,timestamp_rel_sec,episode_index,frame_index,left_x,left_y,left_z,left_qx,left_qy,left_qz,left_qw,right_x,right_y,right_z,right_qx,right_qy,right_qz,right_qw,left_q0,left_q1,left_q2,left_q3,left_q4,left_q5,left_gripper_closed,right_gripper_closed
1770398812.5852454,1.123793125152588,0,22,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770398812.6366355,1.1751832962036133,0,23,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770398812.6873686,1.2259163856506348,0,24,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770398812.738776,1.2773237228393555,0,25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770398812.7896607,1.3282084465026855,0,26,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770398812.8415167,1.3800644874572754,0,27,0.19002729892810769,-0.1743074025779143,-0.002752368609098159,-0.0001759557048449586,0.5002747125605339,-0.0003045410375505082,0.8658666688739217,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,89.0,60.0,0.0,0.0,False,False
1770398812.8936164,1.432164192199707,0,28,0.19080871582111306,-0.17656892200998217,-0.0030541767279183493,0.006284786867209638,0.5038355885569279,0.010773812607880292,0.8637095148945727,nan,nan,nan,nan,nan,nan,nan,-0.4692680234962779,-98.31747638632294,89.99963750135457,60.51337305598702,1.4293277253828662,0.0,False,False
1770398812.9461231,1.484670877456665,0,29,0.1906158351906199,-0.17845350166849047,-0.0023987342516457663,0.0010824440083603978,0.5050093629056183,0.0018500044140403417,0.8631112032503683,nan,nan,nan,nan,nan,nan,nan,-0.41467111624836495,-97.7096138938899,89.99963750135457,60.6641018073766,0.24561674621086665,0.0,False,False
1770398812.9986746,1.5372223854064941,0,30,0.19059247016986794,-0.17866068741372973,-0.0021823395887887106,0.0002658752747841588,0.5045006641656068,0.00045502353365008466,0.8634111431527761,nan,nan,nan,nan,nan,nan,nan,-0.40971613207467916,-97.35059246104097,89.99963750135457,60.596431193045355,0.06039052391301609,0.0,False,False
1770398813.0502577,1.5888054370880127,0,31,0.1893011355408091,-0.17964309116891772,-0.00031999246278163057,0.0013505237796051933,0.5039932139540233,0.0023144201618245526,0.8637034559576159,nan,nan,nan,nan,nan,nan,nan,0.12843887535527898,-97.11821793032763,89.99963750135457,60.52932495643437,0.307064164176354,0.0,False,False
1770398813.1023207,1.6408684253692627,0,32,0.1888557100304026,-0.18072849175027758,0.0015789221127951517,0.0015007744891143023,0.50214494291852,0.0025845868674727987,0.8647783090989354,nan,nan,nan,nan,nan,nan,nan,0.3310395896009426,-96.98556722287344,89.99963750135457,60.28431724546662,0.34248194435474744,0.0,False,False
1770398813.1542106,1.692758321762085,0,33,0.1883037710197825,-0.18255144020608813,0.003121996959062852,0.0020749458888227636,0.504279526133255,0.0035531472808888773,0.8635306765059239,nan,nan,nan,nan,nan,nan,nan,0.5530788661918917,-97.01433084101578,89.99963750135457,60.56764122560603,0.47150425532109835,0.0,False,False
1770398813.205662,1.7442097663879395,0,34,0.1885812902458567,-0.18347757717660815,0.003505523045870103,0.003340685108929787,0.5034945718502215,0.00573245791961159,0.8639729132713392,nan,nan,nan,nan,nan,nan,nan,0.4364670608785972,-97.2578425840683,89.99963750135457,60.464409056068966,0.7603035242673177,0.0,False,False
1770398813.2575493,1.7960970401763916,0,35,0.18925833940586037,-0.19030016323617846,0.007683570226045884,0.0006317555016055637,0.503708964357533,0.0010834752740403449,0.8638725057508071,nan,nan,nan,nan,nan,nan,nan,0.12429154789433502,-98.26515549394182,89.99963750135457,60.49142852394046,0.14372150391512342,0.0,False,False
1770398813.3090928,1.8476405143737793,0,36,0.18933755397876686,-0.19090062042764575,0.008404428799959458,0.0005766773746648619,0.5042975644475909,0.0009874680749901135,0.8635291881819829,nan,nan,nan,nan,nan,nan,nan,0.09017510612609939,-99.1440243978915,89.99963750135457,60.56951219842607,0.13103836955099107,0.0,False,False
1770398813.360608,1.899155855178833,0,37,0.19065135955890603,-0.19971722027353198,0.018456156094881333,0.002171411097402357,0.5033483902434326,0.003727551898426167,0.8640727911293329,nan,nan,nan,nan,nan,nan,nan,-0.409986691413758,-100.26761414789407,89.99963750135457,60.44417328235773,0.4943372110256663,0.0,False,False
1770398813.4119153,1.950463056564331,0,38,0.19048106908878273,-0.20417815109781176,0.024675215323778428,0.0009184605845003306,0.4994327265655189,0.0015932255660568927,0.8663507197998869,nan,nan,nan,nan,nan,nan,nan,-0.34461797220204293,-100.26761414789407,89.99963750135457,59.925064870766796,0.21073451144938396,0.0,False,False
1770398813.4639094,2.0024571418762207,0,39,0.18989658594211525,-0.21050834318689257,0.03388168915114049,0.0002619206730943897,0.4932985048568815,0.0004618588885406297,0.8698599330868696,nan,nan,nan,nan,nan,nan,nan,-0.13917795059959692,-100.26761414789407,89.99963750135457,59.11523771448037,0.060843272694104854,0.0,False,False
1770398813.5155268,2.05407452583313,0,40,0.18912476539691872,-0.2180032696395293,0.042218203385683335,-0.0020469122990339665,0.49153090140134637,-0.0036265348394553957,0.8708501773340108,nan,nan,nan,nan,nan,nan,nan,0.09639804885808932,-100.26761414789407,89.99963750135457,58.883066888570205,-0.47719790349345176,0.0,False,False
1770398813.5670977,2.1056454181671143,0,41,0.18930435419162697,-0.22422170301965624,0.04922550423941258,-0.002345227821205938,0.48940199547808977,-0.004178864286163913,0.8720451386377933,nan,nan,nan,nan,nan,nan,nan,0.007864679571350815,-100.26761414789407,89.99963750135457,58.603306478986184,-0.5491216989648423,0.0,False,False
1770398813.618829,2.157376766204834,0,42,0.18929231405338234,-0.22964840790323168,0.05656647189459447,-0.002608142446317637,0.4859310845898806,-0.004690924492685056,0.8739806484411918,nan,nan,nan,nan,nan,nan,nan,-0.012992784375355046,-100.26761414789407,89.99963750135457,58.147902817554076,-0.6150424384295499,0.0,False,False
1770398813.6701083,2.208656072616577,0,43,0.18996441602786965,-0.23415112158349902,0.06420731051764134,1.6972158212308793e-05,0.4858730683637226,3.053094710470692e-05,0.8740293817822307,nan,nan,nan,nan,nan,nan,nan,-0.23316499260859636,-100.26761414789407,89.99963750135457,58.13937867510893,0.004002827477855249,0.0,False,False
1770398813.721787,2.2603347301483154,0,44,0.19006854534229226,-0.23745399376443774,0.07274573548636082,-0.00039948028919396697,0.4820866909687238,-0.0007259978903626547,0.8761231281808441,nan,nan,nan,nan,nan,nan,nan,-0.2706468564301101,-100.26761414789407,89.99963750135457,57.64357364993512,-0.09495607225590282,0.0,False,False
1770398813.7731147,2.311662435531616,0,45,0.1902362728126902,-0.2396581139235869,0.08143178625902775,-0.0010468473339171683,0.48042768049439766,-0.001911043577093127,0.8770316390175893,nan,nan,nan,nan,nan,nan,nan,-0.31743338671616306,-100.26761414789407,89.78262361845502,57.426825469622955,-0.2496935190673927,0.0,False,False
1770398813.8249457,2.3634934425354004,0,46,0.19026786327442116,-0.2410968508391753,0.08991631372770909,-0.0010227066334229519,0.4792837854219485,-0.0018727652910612324,0.8776573932081437,nan,nan,nan,nan,nan,nan,nan,-0.3238036592198729,-100.26761414789407,88.36940729140885,57.27741317549264,-0.24451770171844486,0.0,False,False
1770398813.8766837,2.415231466293335,0,47,0.19009202957233376,-0.24260592123559863,0.09896674259504917,0.00029586496480187816,0.48213940388580523,0.0005376154831889633,0.8760942978094055,nan,nan,nan,nan,nan,nan,nan,-0.2771148090806377,-100.26761414789407,86.53656086392735,57.65045851433338,0.07031912979724296,0.0,False,False
1770398813.929024,2.46757173538208,0,48,0.18987870454868264,-0.24287235399774462,0.10004187627634648,0.000721784471273753,0.4833621577827493,0.0013072268526288363,0.8754192107834607,nan,nan,nan,nan,nan,nan,nan,-0.22481814935032465,-100.26761414789407,85.74850430470852,57.81051267554754,0.17111464982526875,0.0,False,False
1770398813.9806223,2.519170045852661,0,49,0.18812853336414284,-0.24486893078378588,0.11189603312811497,0.005565432508562807,0.4954785532959583,0.009755907199981316,0.8685475527911194,nan,nan,nan,nan,nan,nan,nan,0.2677184565519152,-100.26761414789407,83.72634096143699,59.40674667644844,1.287088541746654,0.0,False,False
1770398814.0320528,2.5706005096435547,0,50,0.18684989452442116,-0.24575638433984667,0.11727568014464024,0.004314216640613481,0.4998998296036327,0.007474067735103841,0.8660402335968739,nan,nan,nan,nan,nan,nan,nan,0.6130690643114731,-100.26761414789407,82.07711847096344,59.98920908237387,0.9889191964424378,0.0,False,False
1770398814.0842817,2.6228294372558594,0,51,0.18628019332965798,-0.24701523443750292,0.12213250501951817,0.005006324625156499,0.5032936346020299,0.008594894853713864,0.8640582051374083,nan,nan,nan,nan,nan,nan,nan,0.7539517588436909,-100.26761414789407,80.78544662174497,60.43959267114328,1.1398189534070413,0.0,False,False
1770398814.136192,2.6747398376464844,0,52,0.18618113041004128,-0.24924200436166674,0.1257538746198142,0.004115032091805015,0.5105410536892911,0.006930233667033734,0.8598156028300673,nan,nan,nan,nan,nan,nan,nan,0.7508538344687506,-100.26761414789407,79.97359699564353,61.40196164470688,0.9236039459103377,0.0,False,False
1770398814.1882024,2.726750135421753,0,53,0.18623042345127053,-0.2497785653739348,0.12698895736536625,0.005933937009249501,0.5121547211770074,0.00995041986099556,0.8588150668870813,nan,nan,nan,nan,nan,nan,nan,0.7232116105198405,-100.05081478910986,79.42031253294985,61.6195092930034,1.3276235490590855,0.0,False,False
1770398814.2394543,2.7780020236968994,0,54,0.18576026201328225,-0.2543318833976165,0.13453211887678745,0.004708492193755847,0.5155634553392183,0.007824932004569112,0.8568027334568156,nan,nan,nan,nan,nan,nan,nan,0.800145990717736,-98.79777076475598,78.38459777690419,62.073124493793834,1.0465025314887404,0.0,False,False
1770398814.290838,2.829385757446289,0,55,0.18566841125568337,-0.25804924627832326,0.13900660975775364,0.0006745626471204534,0.5182968672281139,0.0011130413163123935,0.8551997798911002,nan,nan,nan,nan,nan,nan,nan,0.783927280766307,-96.21139382998524,76.8305274672601,62.436214629314286,0.14914066944323595,0.0,False,False
1770398814.3426557,2.8812034130096436,0,56,0.18593710899433083,-0.26234787365487966,0.14423956974348667,-0.0016054733503823421,0.5220181725865455,-0.0026231931361724936,0.8529288181334332,nan,nan,nan,nan,nan,nan,nan,0.6786598020575634,-91.59994654502424,74.00441770605812,62.9357799694561,-0.3524266468189272,0.0,False,False
1770398814.393903,2.932450771331787,0,57,0.18546182155689186,-0.26685410400918874,0.14981542034945133,1.3892410614775156e-05,0.5268766631196643,2.2410823326995086e-05,0.8499417516304537,nan,nan,nan,nan,nan,nan,nan,0.7956193040072657,-84.01249436868366,69.04738541095797,63.58933086515091,0.0030214908004916265,0.0,False,False
1770398814.446049,2.9845967292785645,0,58,0.18446928501209206,-0.27170222660592946,0.15605774029097202,-0.003283934455179796,0.5323850808109578,-0.005221378910123248,0.8464798158885307,nan,nan,nan,nan,nan,nan,nan,1.0855470464366819,-72.91215522605658,61.02767233564058,64.33486549631276,-0.7068312203759581,0.0,False,False
1770398814.4975433,3.0360910892486572,0,59,0.18419850111087746,-0.2723526920943633,0.156965578635546,-0.0038154525101418793,0.5323573368843694,-0.006066865008818906,0.8464893982422284,nan,nan,nan,nan,nan,nan,nan,1.2571957087349837,-61.117654338792505,51.14056845962372,64.33158961538491,-0.8212738610668485,0.0,False,False
1770398814.5489106,3.087458372116089,0,60,0.17999309539874978,-0.27618813177637014,0.16686550780138615,-0.012438579986396798,0.5274989758688581,-0.020025057064306667,0.8492285377180864,nan,nan,nan,nan,nan,nan,nan,2.363856864804582,-50.598583228609,39.772963203942794,63.69303129461845,-2.701601795714392,0.0,False,False
1770398814.6007578,3.139305591583252,0,61,0.17830032348712868,-0.2774600352912322,0.17119414611658695,-0.013786814354052641,0.525570548240761,-0.02230634778930494,0.8503457822675287,nan,nan,nan,nan,nan,nan,nan,2.8231701252976373,-42.996698336774365,30.340246188967715,63.43767450798485,-3.005286974804215,0.0,False,False
1770398814.651997,3.190544843673706,0,62,0.17709279298862404,-0.2796617116599456,0.17341085775694492,-0.01236055609383077,0.5279943755452466,-0.019873675706692583,0.8489253165382344,nan,nan,nan,nan,nan,nan,nan,3.1164240118921955,-37.337470507949305,23.245424394329223,63.75960635273068,-2.682143579594298,0.0,False,False
1770398814.703956,3.2425036430358887,0,63,0.17628449440082497,-0.28314101358941945,0.17339218660196903,-0.012816824807631008,0.533512475647789,-0.02031067639969449,0.8454511480589548,nan,nan,nan,nan,nan,nan,nan,3.275410005598126,-32.514011292523065,17.852848029133856,64.50703093439634,-2.7523583026480503,0.0,False,False
1770398814.7559478,3.2944955825805664,0,64,0.17713082075199074,-0.28838038107446584,0.1714621435006583,-0.01361810514176048,0.542025225344466,-0.02110423636902629,0.8399867936520842,nan,nan,nan,nan,nan,nan,nan,3.0117674397363663,-27.767847898865565,13.3660831171428,65.66654827629127,-2.878448449341471,0.0,False,False
1770398814.8078487,3.3463964462280273,0,65,0.17742842674335427,-0.2925836410193816,0.16832762463888767,-0.013167499967145104,0.5509152290578077,-0.019938783899270136,0.8342190792791885,nan,nan,nan,nan,nan,nan,nan,2.8958864746669097,-23.44625282502831,9.338269807885542,66.88125322692865,-2.7383471079687203,0.0,False,False
1770398814.8600724,3.398620128631592,0,66,0.17764711618503518,-0.2958245839743987,0.16308658822378758,-0.017903227659732332,0.5590723829417178,-0.02653116057068671,0.8285008404280622,nan,nan,nan,nan,nan,nan,nan,2.8110807202287065,-19.363090040068826,5.915419654944904,68.02295536907913,-3.668322718769123,0.0,False,False
1770398814.9117532,3.450300931930542,0,67,0.17889374733051247,-0.2985523309378997,0.15670532985529545,-0.019439200826996288,0.5677390053903533,-0.028162035153634603,0.8224970753781351,nan,nan,nan,nan,nan,nan,nan,2.5037069591289267,-15.502259555488367,2.97463959307358,69.23173794357044,-3.922045903048006,0.0,False,False
1770398814.9634998,3.502047538757324,0,68,0.1798028969772715,-0.3006194200187102,0.14935741825899723,-0.021272375775376193,0.5744458083584237,-0.030280563188693307,0.8177056846942449,nan,nan,nan,nan,nan,nan,nan,2.282155333533201,-11.806817337672806,0.4294911026699814,70.1767921999273,-4.24151649875882,0.0,False,False
1770398815.0157735,3.5543212890625,0,69,0.18016028642734475,-0.30118298193506154,0.14681809647879246,-0.02145797719296939,0.5769743833905245,-0.03034434961683441,0.8159162558573284,nan,nan,nan,nan,nan,nan,nan,2.2002390422853653,-9.455318603593453,-2.1185536414312467,70.53200635786314,-4.259756422395105,0.0,False,False
1770398815.067353,3.605900764465332,0,70,0.18223721027454323,-0.30101900955728444,0.13435846074423435,-0.01635985367392409,0.5851552885195076,-0.022658382275076286,0.8104395358187408,nan,nan,nan,nan,nan,nan,nan,1.7383767545594992,-5.946907679899405,-3.026324459641203,71.66023640126139,-3.202932530090616,0.0,False,False
1770398815.118907,3.6574547290802,0,71,0.18238753318866677,-0.3000328507094756,0.12777629001936558,-0.019692738428726257,0.5876292369361935,-0.027092482139338885,0.8084368085153559,nan,nan,nan,nan,nan,nan,nan,1.7099238022434307,-3.633112005692871,-4.29150617325617,72.02462872896793,-3.8387766407989083,0.0,False,False
1770398815.1708527,3.7094004154205322,0,72,0.18256724119266457,-0.29886263271860036,0.12250321610769871,-0.01819420024872425,0.5905327231007952,-0.024845828244667557,0.8064259165250739,nan,nan,nan,nan,nan,nan,nan,1.6797433400995254,-1.8560438446023768,-5.205376806104046,72.42943577366736,-3.5294275354392304,0.0,False,False
1770398815.2230372,3.761584997177124,0,73,0.18292969703754372,-0.2977989878325835,0.1177529047330344,-0.016305850948639792,0.5949338057162203,-0.022016927394350266,0.8033076253521854,nan,nan,nan,nan,nan,nan,nan,1.6046044284966086,-0.3545132470845072,-5.838655248158793,73.04768122862954,-3.1399211223800303,0.0,False,False
1770398815.2745817,3.813129425048828,0,74,0.18277508258899636,-0.29747074505380544,0.11610218389830235,-0.01600973765417516,0.5958874148369779,-0.02156399923168935,0.8026187582384825,nan,nan,nan,nan,nan,nan,nan,1.6412620095054073,0.5913768132082992,-6.679013478424975,73.18252548545394,-3.077996814770114,0.0,False,False
1770398815.3268971,3.8654448986053467,0,75,0.1829552078255076,-0.29603933950952444,0.1076867084105933,-0.016955286543928746,0.6005590525889636,-0.022560092722185437,0.7990822140606223,nan,nan,nan,nan,nan,nan,nan,1.6092872191382632,2.577460229589748,-6.5963614934915125,73.854193354511,-3.234347624201922,0.0,False,False
1770398815.3783941,3.9169418811798096,0,76,0.1828786158569712,-0.29522603413156423,0.10361520453295353,-0.017354798200185272,0.603739122990963,-0.02290052366939989,0.7966639494574866,nan,nan,nan,nan,nan,nan,nan,1.6325645127459087,3.8777869205638584,-7.046324052468342,74.31218149322179,-3.2930877205498805,0.0,False,False
1770398815.4297965,3.968344211578369,0,77,0.18306255579074807,-0.29446428677133474,0.1009299705823386,-0.01608347270475664,0.6060068961834165,-0.021099811870528146,0.7950168310312213,nan,nan,nan,nan,nan,nan,nan,1.5957353792027604,4.867673181557057,-7.563308200449418,74.63340803859029,-3.0405556066572,0.0,False,False
1770398815.4816425,4.020190238952637,0,78,0.18295699596485085,-0.2940536107688323,0.09905787809691075,-0.016543458112650976,0.6069309814593553,-0.021650335137246905,0.794287328821821,nan,nan,nan,nan,nan,nan,nan,1.6221651413492473,5.66474549677101,-8.060686932957623,74.76835089484268,-3.1227131719452923,0.0,False,False
1770398815.533868,4.072415828704834,0,79,0.18291139841159768,-0.2935740914016143,0.09734940036139134,-0.016829327348623708,0.6076823943164431,-0.02198088207851471,0.7936975004382201,nan,nan,nan,nan,nan,nan,nan,1.6360008763925011,6.327443766567833,-8.42848390239078,74.8778481534766,-3.1727199395071737,0.0,False,False
1770398815.5858648,4.124412536621094,0,80,0.1829159283646006,-0.29342573544076833,0.09707334144911411,-0.016325877570614943,0.6077694670632549,-0.021319244825379214,0.793659391948002,nan,nan,nan,nan,nan,nan,nan,1.6360644976060166,6.651378017337586,-8.825114333668841,74.88842907415484,-3.0774135419847544,0.0,False,False
1770398815.6371264,4.175674200057983,0,81,0.18341940879901833,-0.292382117715396,0.09247941776117924,-0.017180688595413787,0.6098574783949376,-0.022312242684594995,0.7920106336480208,nan,nan,nan,nan,nan,nan,nan,1.526319927314419,7.706481795745029,-8.662942584141092,75.19338615184131,-3.2273791474949745,0.0,False,False
1770398815.688571,4.227118730545044,0,82,0.1846849942215342,-0.29212945362619314,0.08817043407759312,-0.01599230598135163,0.6120369810412091,-0.02065280599301343,0.7903976477647037,nan,nan,nan,nan,nan,nan,nan,1.2349520527803435,8.892177371557493,-8.705556890847685,75.50414522789663,-2.9935550171023864,0.0,False,False
1770398815.7398036,4.278351306915283,0,83,0.1867347383507151,-0.29221588036111745,0.08252822860083225,-0.01527864441866557,0.6165446941233418,-0.01950097801819589,0.7869300572664745,nan,nan,nan,nan,nan,nan,nan,0.7587539740861434,10.534244566897373,-8.84420889905358,76.1560447538675,-2.8391217080199245,0.0,False,False
1770398815.7919304,4.330478191375732,0,84,0.18908685684284157,-0.2922710146575347,0.0752809296449149,-0.015634567099631343,0.6217530924386633,-0.019684489543878386,0.7828097937723845,nan,nan,nan,nan,nan,nan,nan,0.21237061124369858,12.777080144975864,-9.225661674829537,76.91729459934089,-2.8809055641491557,0.0,False,False
1770398815.8440459,4.382593631744385,0,85,0.1893873834617991,-0.29224663635782155,0.07429414494833592,-0.015796629198552185,0.6225478343515575,-0.019846921592802522,0.7821705441612069,nan,nan,nan,nan,nan,nan,nan,0.1432237742956941,13.806385531538652,-10.367719234155878,77.03420525477279,-2.907040917903265,0.0,False,False
1770398815.895534,4.434081792831421,0,86,0.1923550987251658,-0.29151272436670217,0.06757905586561802,-0.012956513291275718,0.6238141171697678,-0.01622740264032121,0.7812968369234482,nan,nan,nan,nan,nan,nan,nan,-0.5469760180032516,15.904971722804492,-10.807159776069184,77.21012612100873,-2.379705072557837,0.0,False,False
1770398815.9473805,4.485928297042847,0,87,0.19294768810352272,-0.2913542952208892,0.0667439947923148,-0.012534536186220703,0.6237130768183797,-0.015703414582406452,0.7813950895538053,nan,nan,nan,nan,nan,nan,nan,-0.6855517147553519,16.720074316340686,-11.693865559814578,77.19404979030818,-2.3025951749881606,0.0,False,False
1770398815.9985342,4.537081956863403,0,88,0.1935331249245066,-0.29116499086908254,0.0665088246663535,-0.01462599352642712,0.6216487442243029,-0.018420881479294104,0.7829429035652843,nan,nan,nan,nan,nan,nan,nan,-0.8224979743339564,17.203244144151192,-12.345821096897755,76.89843927606606,-2.695583741264421,0.0,False,False
1770398816.050791,4.589338779449463,0,89,0.19360691547473854,-0.2921181287436858,0.06647163136801365,-0.014572945996466686,0.6213098708794947,-0.01837043985068137,0.7832140196219562,nan,nan,nan,nan,nan,nan,nan,-0.8357319004831795,17.58220426594006,-12.844717716416326,76.84869543841464,-2.687274972043631,0.0,False,False
1770398816.102871,4.641418695449829,0,90,0.19350683927616066,-0.29246562382272634,0.06664478286108616,-0.015247557975951415,0.6211279778826411,-0.019229194536934793,0.7833248273511135,nan,nan,nan,nan,nan,nan,nan,-0.8113517965848619,17.81408464024035,-13.250132222462167,76.82446747392578,-2.812448736484512,0.0,False,False
1770398816.1547341,4.693281888961792,0,91,0.19147569179614968,-0.2925429906516448,0.0678912947972739,-0.016029327440953717,0.6196940299387057,-0.020290148002564783,0.7844174142726251,nan,nan,nan,nan,nan,nan,nan,-0.3411576339704659,17.707369260850957,-13.604903492224889,76.61785545239316,-2.963423944905968,0.0,False,False
1770398816.2067676,4.745315313339233,0,92,0.190779807568397,-0.29238032957605276,0.0678680489858115,-0.016048494823445815,0.6200669676031322,-0.02029455008209989,0.7841221414666998,nan,nan,nan,nan,nan,nan,nan,-0.18229369469654294,17.739314186763753,-13.652061765281124,76.6723822366743,-2.965182257391894,0.0,False,False
1770398816.2589507,4.797498464584351,0,93,0.19064933300098366,-0.2923428978591338,0.06776725753149632,-0.01596233610438332,0.6202078629482789,-0.020178264577446717,0.7840154642619381,nan,nan,nan,nan,nan,nan,nan,-0.14901422618039414,17.79371115734719,-13.696690456217663,76.69263558750505,-2.948600582669582,0.0,False,False
1770398816.3102562,4.848803997039795,0,94,0.1894798898704905,-0.29223376175455007,0.06490531071028355,-0.01643336933274871,0.6224002973094165,-0.020654019534169815,0.7822539394331008,nan,nan,nan,nan,nan,nan,nan,0.12256368804041644,18.50525668519636,-13.582950827495392,77.01501932077687,-3.0248828747258716,0.0,False,False
1770398816.3627362,4.9012839794158936,0,95,0.1893166327484507,-0.29226451775125417,0.06386896475157383,-0.015383950855380999,0.6230055684362019,-0.019305766768055968,0.7818277835451114,nan,nan,nan,nan,nan,nan,nan,0.16054791412241956,18.95334376126779,-13.831869483696659,77.09972517746213,-2.829048132515656,0.0,False,False
1770398816.414856,4.95340371131897,0,96,0.18876266717990822,-0.29220449587396535,0.06288411720595005,-0.015652303586883482,0.623183803086213,-0.019633005893252044,0.7816722446415912,nan,nan,nan,nan,nan,nan,nan,0.2886622860946056,19.37890749123769,-14.072464612937686,77.12681427278399,-2.877553680068355,0.0,False,False
