timestamp,timestamp_rel_sec,episode_index,frame_index,left_x,left_y,left_z,left_qx,left_qy,left_qz,left_qw,right_x,right_y,right_z,right_qx,right_qy,right_qz,right_qw,left_q0,left_q1,left_q2,left_q3,left_q4,left_q5,left_gripper_closed,right_gripper_closed
1770335629.3436513,0.5604572296142578,0,11,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770335629.3948073,0.6116132736206055,0,12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770335629.4460125,0.662818431854248,0,13,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770335629.4970634,0.7138693332672119,0,14,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770335629.5485458,0.7653517723083496,0,15,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770335629.5992754,0.8160812854766846,0,16,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770335629.6501434,0.8669493198394775,0,17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770335629.7014995,0.9183053970336914,0,18,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770335629.7525506,0.9693565368652344,0,19,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770335629.803355,1.0201609134674072,0,20,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770335629.8546026,1.0714085102081299,0,21,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770335629.9054272,1.1222331523895264,0,22,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770335629.9563832,1.1731891632080078,0,23,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770335630.0072148,1.2240207195281982,0,24,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770335630.0586994,1.2755053043365479,0,25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770335630.1100142,1.3268201351165771,0,26,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770335630.160696,1.3775019645690918,0,27,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770335630.2116418,1.4284477233886719,0,28,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770335630.2627344,1.4795403480529785,0,29,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770335630.3134575,1.5302634239196777,0,30,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770335630.3640945,1.5809004306793213,0,31,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770335630.415262,1.6320679187774658,0,32,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770335630.4662652,1.6830711364746094,0,33,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770335630.5187454,1.735551357269287,0,34,0.18820965528568215,-0.1730501022010222,-0.0004482616583382712,-0.0020093982676063775,0.49781648832826725,-0.00350068127266232,0.8672729970993803,nan,nan,nan,nan,nan,nan,nan,0.0,-99.0,89.0,59.0,0.0,0.0,False,False
1770335630.5703485,1.7871544361114502,0,35,0.18595063924869484,-0.1716046299605742,0.0020978103478873147,-0.0016311621517395302,0.49344365329179596,-0.002875177976755507,0.8697714836022634,nan,nan,nan,nan,nan,nan,nan,1.7062136343045902,-96.15794042579454,89.99963750135457,59.13470587605498,-0.37880056194012524,0.0,False,False
1770335630.6222591,1.8390650749206543,0,36,0.18305140972217507,-0.17050391098550707,0.006158466180177964,-0.005480778916604351,0.49120814047836503,-0.009718076395055083,0.8709707703370039,nan,nan,nan,nan,nan,nan,nan,3.088369739685032,-94.03610894223388,89.99963750135457,58.844062702115686,-1.2785312126624402,0.0,False,False
1770335630.6743982,1.8912041187286377,0,37,0.18187624454578347,-0.1703350510268584,0.007758582671495713,-0.006580946264332437,0.49010890727426165,-0.011702858165330144,0.8715577968600002,nan,nan,nan,nan,nan,nan,nan,3.6702297135531996,-92.31916247678022,89.99963750135457,58.70128822372013,-1.5385877787224416,0.0,False,False
1770335630.725842,1.942647933959961,0,38,0.17616808652957863,-0.17059850355676562,0.019814724763246812,-0.011188131690014612,0.47805143902437053,-0.0205488454106621,0.8780201548417349,nan,nan,nan,nan,nan,nan,nan,6.240763376535376,-90.99128246354044,89.52043487434442,57.13351016603577,-2.6813672134812574,0.0,False,False
1770335630.7771869,1.993992805480957,0,39,0.1735596084602732,-0.17255997320703417,0.027335072596880235,-0.012402190181621205,0.4723523758416199,-0.02313223056799381,0.8810189093455515,nan,nan,nan,nan,nan,nan,nan,7.405339765964314,-89.867513652521,87.39588773083653,56.39537119183943,-3.0080506257089588,0.0,False,False
1770335630.8291366,2.045942544937134,0,40,0.17078942298969216,-0.17546915670923144,0.03416469200453404,-0.012328540416140522,0.46532240465797686,-0.023440980900337596,0.8847449277780323,nan,nan,nan,nan,nan,nan,nan,8.442488311046242,-88.91136326914646,85.33474018419442,55.483319976644644,-3.035349739512367,0.0,False,False
1770335630.8810163,2.0978221893310547,0,41,0.1687109494217295,-0.17927711864999682,0.04112019642195348,-0.012344174368837346,0.4643024230514608,-0.023536436429804988,0.8852778758490918,nan,nan,nan,nan,nan,nan,nan,9.080705371071327,-88.15861758984732,83.4821960453604,55.35139909801737,-3.0458704757867903,0.0,False,False
1770335630.933394,2.1501998901367188,0,42,0.16825914621433205,-0.18039190432123095,0.043557996590944566,-0.011626426045245102,0.46226872160541493,-0.022293246627502043,0.886383363109617,nan,nan,nan,nan,nan,nan,nan,9.195008420321408,-87.26759748207202,82.40825437551425,55.086094102445514,-2.8814613920007806,0.0,False,False
1770335630.9851892,2.2019951343536377,0,43,0.16449111938556618,-0.18976789375833422,0.05690806611380223,-0.01497064544749948,0.4542052606540701,-0.02934396488123043,0.8902878145263489,nan,nan,nan,nan,nan,nan,nan,10.016754851995834,-87.75407767004955,80.10635758849328,54.05934947287011,-3.7755810644380783,0.0,False,False
1770335631.0371335,2.253939390182495,0,44,0.1629228019722361,-0.19549953600458056,0.06373685105642918,-0.015551674121905765,0.45322335117856954,-0.030564296638462947,0.890737089802299,nan,nan,nan,nan,nan,nan,nan,10.202811821245678,-87.93198562582704,79.14096066113656,53.935651792484464,-3.930493986708166,0.0,False,False
1770335631.0886338,2.3054397106170654,0,45,0.16149974107822365,-0.20205574890664965,0.07114120825132969,-0.018240104093824108,0.4536712045606918,-0.03579352893032563,0.8902631970613024,nan,nan,nan,nan,nan,nan,nan,10.251887905696035,-88.34597254120891,78.35226881169272,54.00607474620685,-4.604737517288876,0.0,False,False
1770335631.1419494,2.358755350112915,0,46,0.1613475108154673,-0.20305913349679858,0.07216160996756199,-0.018216605106935426,0.4535500466239696,-0.03575951850931158,0.8903267755952055,nan,nan,nan,nan,nan,nan,nan,10.233619125963308,-88.47779547455028,78.20099068976829,53.990384072302234,-4.600038712533596,0.0,False,False
1770335631.1941767,2.410982608795166,0,47,0.16141909599384255,-0.21464103123239428,0.08331679805121067,-0.017343867016973814,0.45312471021647316,-0.03408973843678485,0.8906262274385626,nan,nan,nan,nan,nan,nan,nan,9.46560561078558,-88.976311214223,77.58423823015431,53.931335420300556,-4.383983003510551,0.0,False,False
1770335631.2460477,2.4628536701202393,0,48,0.16216272354206032,-0.22263848444513232,0.08914324148497227,-0.014684039318853703,0.46061891593359156,-0.028277439354476932,0.8870259182780394,nan,nan,nan,nan,nan,nan,nan,8.75947539264481,-88.98203855088164,77.53333951324782,54.88431615125946,-3.6518198338935677,0.0,False,False
1770335631.2975912,2.514397144317627,0,49,0.162578644753303,-0.2307443585067168,0.09679534538588169,-0.015550985581519565,0.4586977777304659,-0.03010356229389351,0.8879461082125385,nan,nan,nan,nan,nan,nan,nan,8.198830121861574,-88.72522664158198,76.94998956607915,54.64020609921815,-3.883448982304116,0.0,False,False
1770335631.3496194,2.566425323486328,0,50,0.16254550457080788,-0.23185693880609423,0.09780349834761265,-0.015142095442596476,0.4585457606583559,-0.02932543699744668,0.8880577239531031,nan,nan,nan,nan,nan,nan,nan,8.154537330548004,-88.13475727619365,76.60224488143895,54.618847451023434,-3.782667256392373,0.0,False,False
1770335631.400906,2.6177120208740234,0,51,0.16100305557331032,-0.24565237423471362,0.10953458650908116,-0.01639278807641872,0.4659282012290482,-0.03110619030570367,0.8841236297731276,nan,nan,nan,nan,nan,nan,nan,7.9441083781209265,-85.87261268424142,75.46021351881154,55.57795881211693,-4.030021413538731,0.0,False,False
1770335631.4523928,2.669198751449585,0,52,0.16029495239337868,-0.2526797022490874,0.11646592124304417,-0.018238514976574395,0.46057624448411255,-0.03511422976888307,0.8867377687096103,nan,nan,nan,nan,nan,nan,nan,7.835248224945471,-82.05262417981561,72.88695919689889,54.895202241059934,-4.5353803618178254,0.0,False,False
1770335631.5039299,2.720735788345337,0,53,0.15969389915546364,-0.2594153847365752,0.12364387019476536,-0.017817445458481837,0.46345737201493814,-0.03403449276470274,0.8852860872421925,nan,nan,nan,nan,nan,nan,nan,7.74843112247536,-75.85638813137199,68.78523531843382,55.26514156499167,-4.403261190325937,0.0,False,False
1770335631.555449,2.7722549438476562,0,54,0.15897161007007546,-0.2646412219672576,0.1306824038823569,-0.017827354683206294,0.46405329424375896,-0.03399774271546364,0.8849750725397678,nan,nan,nan,nan,nan,nan,nan,7.784332197207289,-67.58216649859487,62.38961446494574,55.34222682699155,-4.4000555608415715,0.0,False,False
1770335631.6075113,2.824317216873169,0,55,0.15728837490161843,-0.2680899467139617,0.13752990468344334,-0.020408086499385105,0.4629648398781274,-0.039024369573737686,0.8852819695562684,nan,nan,nan,nan,nan,nan,nan,8.153575300922387,-58.53958174657632,54.308895151509454,55.21530958303969,-5.048075483554337,0.0,False,False
1770335631.659992,2.876797914505005,0,56,0.15679931879123635,-0.2691860761313811,0.13973947866758946,-0.02176607911431259,0.4623876037953365,-0.041680063534748055,0.8854302422891008,nan,nan,nan,nan,nan,nan,nan,8.303856022795516,-50.59363377310189,46.57267759844241,55.14874710426549,-5.390216060671852,0.0,False,False
1770335631.7120447,2.9288506507873535,0,57,0.1554508233078379,-0.2760966386466399,0.15071871383986118,-0.01828347625973272,0.47625247311031327,-0.033724780900917364,0.8784713629398259,nan,nan,nan,nan,nan,nan,nan,8.424277757893197,-43.73474713596406,38.26874154540788,56.92758405191733,-4.39704525911353,0.0,False,False
1770335631.7646618,2.9814677238464355,0,58,0.1547991061218638,-0.2810020413070098,0.1551585148175681,-0.017283306955990802,0.48809145212764227,-0.030880147985046284,0.8720747892933358,nan,nan,nan,nan,nan,nan,nan,8.42575099374987,-37.52993174349548,30.772606251808273,58.47059765458805,-4.055989780451071,0.0,False,False
1770335631.8178208,3.0346267223358154,0,59,0.15477454900821633,-0.28279781004480276,0.1564886967738593,-0.017316173165002936,0.4930366336198283,-0.030531104966827524,0.8693002241373525,nan,nan,nan,nan,nan,nan,nan,8.384907124089914,-32.83725881601891,24.645410990588445,59.120777309470185,-4.022970835776559,0.0,False,False
1770335631.870076,3.0868818759918213,0,60,0.1541731977470774,-0.29229652544549856,0.16138924910626057,-0.015119468887207691,0.5172970454762857,-0.02499876841252245,0.8553070968838803,nan,nan,nan,nan,nan,nan,nan,8.208630183531453,-27.52965043860152,18.723908562530408,62.33181493581911,-3.348309105285538,0.0,False,False
1770335631.9222896,3.1390955448150635,0,61,0.15285283565601296,-0.2971366610198394,0.16161210342249516,-0.018159790982871755,0.5283208024085966,-0.029160031842499635,0.8483496002690986,nan,nan,nan,nan,nan,nan,nan,8.349232034205961,-22.501758297862832,12.714776962516101,63.82625159870951,-3.9372665139256857,0.0,False,False
1770335631.974371,3.1911768913269043,0,62,0.1524015092857737,-0.30141234060815725,0.15995831294855717,-0.021332630234740906,0.5350617840987544,-0.03364477463168643,0.8438731155951757,nan,nan,nan,nan,nan,nan,nan,8.316411663419556,-17.92106118259157,7.586143988438564,64.75387228189679,-4.566286369107092,0.0,False,False
1770335632.026074,3.242879867553711,0,63,0.15206200122913308,-0.30263811012796316,0.15904884292683247,-0.02363632239518916,0.5385046894367739,-0.03693470209405757,0.8414807493338499,nan,nan,nan,nan,nan,nan,nan,8.357281327938095,-14.800680828220818,3.42940158985272,65.23433286006208,-5.026484863176279,0.0,False,False
1770335632.0784528,3.2952587604522705,0,64,0.152366402150001,-0.3092998232512847,0.1493606518109763,-0.02654632132076623,0.5599031642690357,-0.039219654666325855,0.8272034563236,nan,nan,nan,nan,nan,nan,nan,8.087081232809254,-9.66989259792887,0.5081677811895934,68.18521112234656,-5.428988832920416,0.0,False,False
1770335632.129993,3.346798896789551,0,65,0.1539528393753428,-0.312382813897647,0.14209025605520847,-0.025345639830395804,0.5728591400927189,-0.03621208184806595,0.8184611715176521,nan,nan,nan,nan,nan,nan,nan,7.665264365943445,-5.271137083260954,-3.2629362886012347,69.97805646027916,-5.066696582451555,0.0,False,False
1770335632.1814632,3.3982691764831543,0,66,0.15545100212177224,-0.31421249767831716,0.13436501725515965,-0.027148334553507236,0.5778859470750256,-0.03827671248961009,0.8147672633244166,nan,nan,nan,nan,nan,nan,nan,7.302072326655527,-1.2184102145288733,-6.622996365501212,70.69349157342707,-5.37940814661396,0.0,False,False
1770335632.2335823,3.450388193130493,0,67,0.1568236374863047,-0.3151005472808257,0.1257604162295783,-0.027637521674804228,0.5866918331162687,-0.03808359448280944,0.8084420202968273,nan,nan,nan,nan,nan,nan,nan,6.995354755790303,2.428194049067585,-9.1711877548344,71.93729095855593,-5.394121710288305,0.0,False,False
1770335632.2861595,3.5029654502868652,0,68,0.15686369180759377,-0.3143978681235686,0.11980756624540928,-0.029006142209703475,0.5874440504734489,-0.03988468624384216,0.8077606966674529,nan,nan,nan,nan,nan,nan,nan,7.006342064527073,5.154675532074227,-11.482717686838765,72.05305114145219,-5.6535796514315395,0.0,False,False
1770335632.3380797,3.5548856258392334,0,69,0.15756774187168068,-0.31431835552743825,0.1152008126576865,-0.032019637418172806,0.5878067447480456,-0.043969070557007814,0.8071707963514708,nan,nan,nan,nan,nan,nan,nan,6.863459797574954,7.267005588625336,-13.158719481566678,72.12653091781532,-6.235990734912419,0.0,False,False
1770335632.3900938,3.6068997383117676,0,70,0.15858441829761452,-0.31455212494424734,0.11175456150374058,-0.0305313357352241,0.5913785020670155,-0.041546850389401924,0.8047441606211981,nan,nan,nan,nan,nan,nan,nan,6.648204120981569,8.905331326850199,-14.455707341882922,72.62174536112292,-5.910816684357022,0.0,False,False
1770335632.4418397,3.6586456298828125,0,71,0.15879100799640603,-0.3145403232245818,0.11060708268484715,-0.031245287388996488,0.5919069652029122,-0.04245596284905395,0.8042806523713083,nan,nan,nan,nan,nan,nan,nan,6.6046545644918035,9.951284288255556,-15.712510068099576,72.7021076180527,-6.043392445242222,0.0,False,False
1770335632.4935625,3.7103683948516846,0,72,0.15942526102146096,-0.31512295862726125,0.10400396092733982,-0.03547769019127869,0.595354018583615,-0.047747722637773875,0.8012584358607018,nan,nan,nan,nan,nan,nan,nan,6.458578560170961,11.965952564639277,-16.315354444160903,73.22644865203452,-6.820549950778076,0.0,False,False
1770335632.5458355,3.762641429901123,0,73,0.15991336345752663,-0.31588345428995046,0.10014867289862278,-0.036804258350773826,0.5975513202262516,-0.049240827938187536,0.7994705792754822,nan,nan,nan,nan,nan,nan,nan,6.342150618440004,13.577865554779171,-17.306738754876775,73.55136066407665,-7.048995228647879,0.0,False,False
1770335632.5982316,3.815037488937378,0,74,0.16085446119388527,-0.31701868435434255,0.0961164186795676,-0.03729833412098592,0.6003556758458365,-0.049535497487256296,0.7973256118049754,nan,nan,nan,nan,nan,nan,nan,6.121643682114701,15.270284024129495,-18.317479517211105,73.9566961543702,-7.11009846974551,0.0,False,False
1770335632.6505644,3.867370367050171,0,75,0.1609253311165232,-0.31708722969583425,0.09504934652647617,-0.03726917802090226,0.6007151416030534,-0.049450767701291684,0.797061445932635,nan,nan,nan,nan,nan,nan,nan,6.106159344281858,16.233642424887762,-19.461940240231886,74.0079095021739,-7.100314281100462,0.0,False,False
1770335632.702227,3.9190330505371094,0,76,0.16163754701694436,-0.3172121014266387,0.09177675350508335,-0.037325613586539526,0.6008653391662341,-0.04950585983510792,0.796942163899628,nan,nan,nan,nan,nan,nan,nan,5.955760376100354,17.467189421487596,-20.174202973906862,74.0299235439697,-7.109265527916341,0.0,False,False
1770335632.7542305,3.971036434173584,0,77,0.16243249416431374,-0.31649934908441457,0.09166371329626682,-0.0364053632690476,0.5986910707591656,-0.04856616108106486,0.7986770181470982,nan,nan,nan,nan,nan,nan,nan,5.8062375989739365,17.816463097520046,-20.821779570777366,73.71070940337043,-6.9595439706678235,0.0,False,False
1770335632.8060846,4.022890567779541,0,78,0.16191739082416481,-0.31723159214548025,0.09075974925360325,-0.037541047441893155,0.5963175900116441,-0.05038183507154405,0.800285994063681,nan,nan,nan,nan,nan,nan,nan,5.897147272222614,18.32847832315152,-21.18700118240071,73.38184549548096,-7.204579357593824,0.0,False,False
1770335632.858223,4.075028896331787,0,79,0.1619350934036631,-0.31868284603647146,0.09031012161574009,-0.03862640008059854,0.5968613155924914,-0.051755944779797274,0.7997411414613884,nan,nan,nan,nan,nan,nan,nan,5.863642625911436,18.79816594738468,-21.575004674394464,73.46929477699456,-7.405565581569925,0.0,False,False
1770335632.910591,4.127396821975708,0,80,0.16188103199085183,-0.31838929316095266,0.09040510161718968,-0.038639785508598604,0.5965952213825518,-0.051809563360379715,0.7999355461184109,nan,nan,nan,nan,nan,nan,nan,5.882066668052586,18.961910125886597,-21.92894854878984,73.43145464684503,-7.41141970868916,0.0,False,False
1770335632.9623153,4.179121255874634,0,81,0.1613964462288279,-0.31755393406442556,0.091069902022692,-0.038277556919876346,0.5951600352361595,-0.05151867548575606,0.8010400658956657,nan,nan,nan,nan,nan,nan,nan,5.994189829845976,18.83262534345757,-22.086702265971212,73.22352415205576,-7.359788699247302,0.0,False,False
1770335633.013825,4.230630874633789,0,82,0.16125822305759377,-0.31821345945886526,0.09061645968756321,-0.039099257934278216,0.5950283461935042,-0.05263531963497521,0.8010256165580075,nan,nan,nan,nan,nan,nan,nan,6.014521432026781,19.009842643525012,-22.108371255155728,73.2123746125504,-7.518991429052341,0.0,False,False
1770335633.0664773,4.283283233642578,0,83,0.1615110063560862,-0.3189367618232146,0.08979236586889866,-0.03781653560356038,0.5964391078807759,-0.050733240805086545,0.8001602580125696,nan,nan,nan,nan,nan,nan,nan,5.947359791410237,19.334904956972604,-22.216274458780894,73.4016601115991,-7.255833463306934,0.0,False,False
1770335633.1189218,4.335727691650391,0,84,0.16156459093173928,-0.3189988698630706,0.08967604740461949,-0.03752990854481602,0.5963926248363475,-0.05035716117331508,0.8002321533929977,nan,nan,nan,nan,nan,nan,nan,5.933742644282128,19.502362613251233,-22.441071405664992,73.39244756889846,-7.201543507522358,0.0,False,False
1770335633.1712174,4.388023376464844,0,85,0.16103643417438454,-0.3195306625037566,0.08789211018881443,-0.03789530617113317,0.5968993011119853,-0.050777515072328736,0.7998104863436707,nan,nan,nan,nan,nan,nan,nan,6.030751437150357,20.073446516112575,-22.583300577000816,73.46802785937503,-7.2653159728817105,0.0,False,False
1770335633.2234032,4.440209150314331,0,86,0.1606330299385447,-0.3195418681769744,0.0873779903253043,-0.03892867607232394,0.5958275248989828,-0.05229854962284053,0.8004617295407416,nan,nan,nan,nan,nan,nan,nan,6.11380888468497,20.36109493232551,-22.846172132472432,73.32466063825606,-7.476268308705008,0.0,False,False
1770335633.2753284,4.49213433265686,0,87,0.1605821871765513,-0.319654759374179,0.08721729620298985,-0.03926024481608798,0.5955484540864088,-0.05277925192064844,0.8006216475832802,nan,nan,nan,nan,nan,nan,nan,6.122830749372249,20.519231015812515,-23.028589285561633,73.28798656358039,-7.543286267045223,0.0,False,False
1770335633.3268843,4.543690204620361,0,88,0.15991169452747292,-0.31847816368631277,0.08763005836805943,-0.03837456896627876,0.5950321290274458,-0.05166556704540773,0.801120981539988,nan,nan,nan,nan,nan,nan,nan,6.288481791469716,20.381572154377146,-23.059645366087352,73.20619327007678,-7.379971824083458,0.0,False,False
1770335633.3787386,4.5955445766448975,0,89,0.15887332201084084,-0.31710707804254445,0.08827116592726353,-0.04215601109885666,0.5916759458812357,-0.05721518443202587,0.8030372771323803,nan,nan,nan,nan,nan,nan,nan,6.535282602577617,20.014317803125586,-22.875618792756278,72.76539890494247,-8.150700961498362,0.0,False,False
1770335633.4309423,4.647748231887817,0,90,0.15759450435718483,-0.31639545818857107,0.08788912995657566,-0.04362527483366734,0.5908381082589457,-0.059321728426957654,0.8034227391362008,nan,nan,nan,nan,nan,nan,nan,6.821460680510549,19.79392528372279,-22.42373851399165,72.66162182580923,-8.445686090767877,45.0,True,False
1770335633.483074,4.699879884719849,0,91,0.15672809124072976,-0.31617217918924245,0.08810233577093723,-0.044243833627241574,0.5913973780060169,-0.060068474209267024,0.8029217912597365,nan,nan,nan,nan,nan,nan,nan,7.008282122439295,19.532656633280492,-22.087514205542664,72.74749978115315,-8.556924686089614,45.0,True,False
1770335633.5355508,4.752356767654419,0,92,0.1564911031731028,-0.3160965408950225,0.08817037447294834,-0.044210932788114436,0.5910170378766556,-0.06008343061009209,0.8032024873763968,nan,nan,nan,nan,nan,nan,nan,7.0598793213188324,19.380188616240165,-21.866870020156718,72.69318058902317,-8.556067319753279,45.0,True,False
1770335633.5870552,4.803861141204834,0,93,0.1559454226501841,-0.3163973059325591,0.08858552082380894,-0.04437633733489984,0.5904454045454047,-0.0603957495895024,0.8035902677157525,nan,nan,nan,nan,nan,nan,nan,7.165074077116823,19.245208837619522,-21.7575751676937,72.61386122405389,-8.59624147564445,45.0,True,False
1770335633.6390553,4.855861186981201,0,94,0.1561530256279368,-0.3171467151313201,0.08854290350279453,-0.04496013848292804,0.5914211500292684,-0.06102866416456137,0.802792072330029,nan,nan,nan,nan,nan,nan,nan,7.115933281553251,19.277484876717303,-21.719205698573287,72.75854038395937,-8.694585680226513,45.0,True,False
1770335633.6911805,4.907986402511597,0,95,0.1566320681579966,-0.3180701698928252,0.08796941741308811,-0.0449479619754876,0.5934553850021416,-0.06069118550122021,0.8013157721701643,nan,nan,nan,nan,nan,nan,nan,6.979346106251021,19.5362565616635,-21.829286980474283,73.04738165376114,-8.662558440648688,45.0,True,False
1770335633.7431023,4.9599082469940186,0,96,0.1567938947685618,-0.318280395474948,0.0876846264203513,-0.04477120459413708,0.5940621871684499,-0.06035950882559591,0.8009009843358668,nan,nan,nan,nan,nan,nan,nan,6.940509963543564,19.775804704496828,-22.086911491720045,73.13178737982946,-8.619841453481351,45.0,True,False
1770335633.7945554,5.011361360549927,0,97,0.15752679348072,-0.3189648952155486,0.08600067599615696,-0.04490347738792086,0.595535716562865,-0.06030522785122385,0.7998025803348221,nan,nan,nan,nan,nan,nan,nan,6.772545698049662,20.367112446576566,-22.308354761932204,73.34298954855471,-8.62390167071805,45.0,True,False
1770335633.8460839,5.062889814376831,0,98,0.1573836231239695,-0.318755682912387,0.08466425045332554,-0.04583346424398479,0.5956735093213722,-0.06152087717203075,0.799554591957385,nan,nan,nan,nan,nan,nan,nan,6.807096392666891,20.846519413203122,-22.592083398573113,73.37271338839577,-8.799786894256778,45.0,True,False
1770335633.89857,5.115375995635986,0,99,0.15723985672077126,-0.3193657364516631,0.08232166870436314,-0.04707578873090419,0.5974761732346622,-0.06287767004434537,0.7980303823426911,nan,nan,nan,nan,nan,nan,nan,6.822535529838499,21.63142745047688,-22.86290425852882,73.64355146157837,-9.01017748918024,45.0,True,False
