timestamp,timestamp_rel_sec,episode_index,frame_index,left_x,left_y,left_z,left_qx,left_qy,left_qz,left_qw,right_x,right_y,right_z,right_qx,right_qy,right_qz,right_qw,left_q0,left_q1,left_q2,left_q3,left_q4,left_q5,left_gripper_closed,right_gripper_closed
1770399588.1165268,0.8162035942077637,0,16,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770399588.1675818,0.8672585487365723,0,17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770399588.218855,0.9185316562652588,0,18,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770399588.2701378,0.9698145389556885,0,19,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770399588.3212328,1.0209095478057861,0,20,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770399588.371679,1.0713558197021484,0,21,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770399588.4225256,1.1222023963928223,0,22,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770399588.4730666,1.172743320465088,0,23,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770399588.5259235,1.225600242614746,0,24,0.1876950585850138,-0.17350905796579272,-0.0023956944147622214,0.0003814120785419346,0.5052650257423675,0.0006514301131019399,0.8629638949140332,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,89.0,60.0,0.0,0.0,False,False
1770399588.578541,1.2782177925109863,0,25,0.18721759557804055,-0.17343145271829516,-0.0021699418226754294,-0.0004770972093001195,0.5037762559718157,-0.0008180866449874271,0.8638336570379239,nan,nan,nan,nan,nan,nan,nan,1.0899279382735678,-97.77283977383408,89.99963750135457,60.50033227849856,-0.10852297230759783,0.0,False,False
1770399588.6300302,1.3297069072723389,0,26,0.18499249458393044,-0.17688291927865893,0.002266819318147935,-0.004492688064359608,0.5069069088362915,-0.007639461926215855,0.8619552425442227,nan,nan,nan,nan,nan,nan,nan,2.0305256892184866,-96.87921796784362,89.99963750135457,60.91868509724524,-1.015592096013494,0.0,False,False
1770399588.681976,1.38165283203125,0,27,0.18453935027202553,-0.17772692104867846,0.003448988040300645,-0.004491471231902299,0.5070890657549304,-0.007633700726143567,0.8618481494388606,nan,nan,nan,nan,nan,nan,nan,2.231408154146497,-96.45451342806211,89.99963750135457,60.94289989048809,-1.0149523361496524,0.0,False,False
1770399588.7342074,1.4338841438293457,0,28,0.18271792173465676,-0.18410533329538256,0.012654657204958238,-0.005628935731290712,0.5004602401005818,-0.009736824407008841,0.8656864659976313,nan,nan,nan,nan,nan,nan,nan,2.871013484218178,-96.77697082934098,89.99963750135457,60.065097685388615,-1.2888163161671915,0.0,False,False
1770399588.7858005,1.4854772090911865,0,29,0.1822985732563395,-0.18876605888894946,0.019615675052019395,-0.005905133338765952,0.49887962834018434,-0.01025764919920055,0.8665904606331165,nan,nan,nan,nan,nan,nan,nan,2.971164302030118,-97.25906331602263,89.99963750135457,59.85642974455882,-1.356332864116272,0.0,False,False
1770399588.837301,1.536977767944336,0,30,0.1823600554474253,-0.18966799637369067,0.02091544373831395,-0.0056229708653753084,0.49825601696129046,-0.009783868256437811,0.8669565154507222,nan,nan,nan,nan,nan,nan,nan,2.9349841388976325,-97.67821846314006,89.99963750135457,59.77356518251567,-1.2931457399296284,0.0,False,False
1770399588.8887513,1.588428020477295,0,31,0.18352037906726784,-0.19957309624246508,0.03653859599432591,-0.0009039648384362061,0.4841478813617752,-0.0016337052739517019,0.874984195758731,nan,nan,nan,nan,nan,nan,nan,2.3238094705449357,-99.20390454852058,89.99963750135457,57.913428501080915,-0.21395656937896834,0.0,False,False
1770399588.9406917,1.6403684616088867,0,32,0.1834771060951609,-0.20517485996774584,0.04523524149260167,-0.0004899272253895604,0.47626845904294424,-0.0009045164941672639,0.8792993214725489,nan,nan,nan,nan,nan,nan,nan,2.2618263533475678,-100.26761414789407,89.99963750135457,56.883975724303404,-0.1178778558566954,0.0,False,False
1770399588.9922369,1.6919136047363281,0,33,0.18358907342037148,-0.20714515110544116,0.048103297789903916,0.0002556759963041318,0.4767881212234433,0.000471370438022661,0.8790180884941527,nan,nan,nan,nan,nan,nan,nan,2.200607015253822,-100.26761414789407,89.99963750135457,56.95168574878789,0.0614493249926918,0.0,False,False
1770399589.0443351,1.7440118789672852,0,34,0.18321413040241188,-0.21788352390817553,0.06602406009039524,0.0031995766602971394,0.45650238081555494,0.006235774768732886,0.8896945847491479,nan,nan,nan,nan,nan,nan,nan,2.1500557352943632,-100.26761414789407,88.63345777760922,54.32472771076186,0.8031469047232545,0.0,False,False
1770399589.0963063,1.795983076095581,0,35,0.18339854717334694,-0.2240348424582854,0.07607846959433201,0.0036295749491376886,0.4502126484445538,0.007198360494266801,0.8928849763392952,nan,nan,nan,nan,nan,nan,nan,2.0019756323970204,-100.26761414789407,87.71052000130408,53.516533720639444,0.9238071009631598,0.0,False,False
1770399589.1476228,1.847299575805664,0,36,0.18306121468624062,-0.23050373455575854,0.08601125582060459,0.002670955667391332,0.44845184136739746,0.005323349443839036,0.8937871524701573,nan,nan,nan,nan,nan,nan,nan,1.9976347150979004,-100.26761414789407,86.90001788234365,53.28981776316931,0.6824932507056912,0.0,False,False
1770399589.1997006,1.8993773460388184,0,37,0.1826708340652842,-0.239187058415927,0.0963768015702689,0.0052420051994504805,0.44486862080705525,0.010552130531326852,0.8955183326677166,nan,nan,nan,nan,nan,nan,nan,1.9556880323148766,-100.26761414789407,86.42335046360408,52.83381844419489,1.3502003096337802,0.0,False,False
1770399589.2511535,1.9508302211761475,0,38,0.18259445071300454,-0.24032240768960864,0.09781251355013493,0.004973757345684358,0.4448229067521571,0.010013518035280885,0.8955487551345181,nan,nan,nan,nan,nan,nan,nan,1.9604344643659402,-100.26761414789407,86.27612687481094,52.82757561502548,1.2812443986271,0.0,False,False
1770399589.3030288,2.0027055740356445,0,39,0.18050569534381813,-0.252593573537387,0.11228245004019383,0.004188323719086959,0.44670985218182563,0.008387992844400345,0.8946297600036329,nan,nan,nan,nan,nan,nan,nan,2.317886092047867,-100.26761414789407,85.80939589054333,53.06808802136512,1.0743718306802623,0.0,False,False
1770399589.3554497,2.055126428604126,0,40,0.17841696977695412,-0.2593159045844451,0.11873344584307316,0.0016662925990847633,0.4549377467141696,0.0032616764586736787,0.8905157110069915,nan,nan,nan,nan,nan,nan,nan,2.7390646311553963,-100.26761414789407,85.52725902616363,54.1222502989508,0.4197106401030844,0.0,False,False
1770399589.407395,2.1070716381073,0,41,0.17668798804363198,-0.26442795654825124,0.12446262939772251,0.00041363394111587366,0.4584893921615567,0.0008017551787205702,0.8886994223982158,nan,nan,nan,nan,nan,nan,nan,3.07212652605694,-100.26761414789407,85.01631493334337,54.579371300494344,0.10338068040294328,0.0,False,False
1770399589.459484,2.159160852432251,0,42,0.1756099188335795,-0.2702771987586394,0.131665507992121,-0.0008186142228984801,0.4623345408255881,-0.0015700067417584096,0.8867038047223985,nan,nan,nan,nan,nan,nan,nan,3.2114853490928015,-99.42409132798008,84.19396605235265,55.07580176271924,-0.20289676355601277,0.0,False,False
1770399589.5111208,2.2107975482940674,0,43,0.17518833518108315,-0.2719901170401946,0.13396878047785404,-0.00035851998901320875,0.4658971708408081,-0.0006809062640992333,0.8848385355716646,nan,nan,nan,nan,nan,nan,nan,3.2788577919757387,-97.63857380492048,82.99786244209085,55.536619602569566,-0.0881811673152627,0.0,False,False
1770399589.5624366,2.262113332748413,0,44,0.17069167137226052,-0.27866726776651296,0.14591729148230198,-0.005221744090445067,0.4770055654911411,-0.009620509036921838,0.8788321055156105,nan,nan,nan,nan,nan,nan,nan,4.234356070258768,-92.78991492933783,79.53776403179376,56.98375175904721,-1.2543750835018783,0.0,False,False
1770399589.6149473,2.314624071121216,0,45,0.16808483243068642,-0.28038698097757253,0.15305941804251316,-0.007331202885005544,0.4795242058585966,-0.013414055634686763,0.877395493817566,nan,nan,nan,nan,nan,nan,nan,4.862014221618947,-84.14471576111673,73.02342404699202,57.31598137171843,-1.7517958698869416,0.0,False,False
1770399589.6665556,2.366232395172119,0,46,0.16608685493549294,-0.2807082500129119,0.16072348757586125,-0.010827147983398162,0.4740504516826541,-0.020103498570180307,0.8802015629793303,nan,nan,nan,nan,nan,nan,nan,5.4438014255408484,-71.66120027583237,62.93335905515646,56.611176110451254,-2.6167765338179727,0.0,False,False
1770399589.7182024,2.417879104614258,0,47,0.1658556187160868,-0.28004032036355886,0.17073535426458958,-0.009902294256175021,0.46947843113542365,-0.018617845290153815,0.8826920885018951,nan,nan,nan,nan,nan,nan,nan,5.663535296607424,-59.22065551964685,50.498238961861155,56.014443630104154,-2.4166203089896467,0.0,False,False
1770399589.7698941,2.4695708751678467,0,48,0.16588172555049843,-0.2800106372504607,0.17200813694796208,-0.00948365155840305,0.46938624157257186,-0.017835644026544636,0.8827618627793411,nan,nan,nan,nan,nan,nan,nan,5.754605877801512,-49.498802622375095,40.0610302647829,56.00135942847831,-2.314934868983155,0.0,False,False
1770399589.8216815,2.5213582515716553,0,49,0.1645927751072306,-0.2791101302771941,0.1825504253705466,-0.014695739891802062,0.46600359042393885,-0.027884516621675223,0.8842212068672668,nan,nan,nan,nan,nan,nan,nan,6.139067795460115,-44.28225542206039,30.968532400463758,55.580389654276,-3.612525449706522,0.0,False,False
1770399589.8734202,2.573096990585327,0,50,0.16453963756641335,-0.280283626523532,0.1850267152389014,-0.014968554742864718,0.47116788700880824,-0.02800351963544829,0.8814718188964363,nan,nan,nan,nan,nan,nan,nan,6.143881181066467,-40.101215858768896,25.14848231619868,56.251151033749096,-3.6392406244655984,0.0,False,False
1770399589.9255161,2.625192880630493,0,51,0.16452336549838967,-0.2834717597632781,0.1853951464494193,-0.013649867948833182,0.4804097262433367,-0.02490636188347313,0.8765841940016437,nan,nan,nan,nan,nan,nan,nan,6.074338683349771,-36.238230932386166,20.74206289200182,57.44966349828518,-3.255010990251095,0.0,False,False
1770399589.9768112,2.676487922668457,0,52,0.16418043017467446,-0.28837090393594655,0.18248065813383701,-0.016578489312890885,0.48833906444799885,-0.029603090302822297,0.8719941335070315,nan,nan,nan,nan,nan,nan,nan,6.034820597805727,-31.942186805485907,17.038123109631556,58.49988852259994,-3.888744002918683,0.0,False,False
1770399590.0283554,2.728032112121582,0,53,0.16416397929271645,-0.28914576431802663,0.1818100313743079,-0.017524040527969215,0.48974277508756,-0.031171007876509796,0.8711333368211047,nan,nan,nan,nan,nan,nan,nan,6.02685276592105,-29.35375374775001,13.668765943134657,58.68855081960092,-4.098581644167852,0.0,False,False
1770399590.0805674,2.7802441120147705,0,54,0.1631163084514994,-0.29432445427469167,0.1701724479993308,-0.02568519543972109,0.5110396165802931,-0.0431281900895885,0.8580901702270495,nan,nan,nan,nan,nan,nan,nan,6.1404605287059555,-24.716763743015832,12.007068156803738,61.552222386428014,-5.754606583706905,0.0,False,False
1770399590.1320271,2.8317039012908936,0,55,0.16322866320690102,-0.29588037392190847,0.1614751468499625,-0.02921465484385569,0.5216608615534122,-0.047676530036106286,0.8513186230486341,nan,nan,nan,nan,nan,nan,nan,6.08377504247503,-20.887902084796497,9.431533982859465,62.99727350570972,-6.410792433832812,0.0,False,False
1770399590.1834939,2.8831706047058105,0,56,0.16398772835811562,-0.29706722160867605,0.15273060901960972,-0.03210192611074799,0.5260195949230093,-0.05176933298357175,0.8482881516674916,nan,nan,nan,nan,nan,nan,nan,5.889667723511939,-17.31378714842365,7.258111777875024,63.60572328341305,-6.984631526937328,0.0,False,False
1770399590.2350159,2.934692621231079,0,57,0.16504794597705788,-0.2976663674979583,0.14400645597777012,-0.03392553082609487,0.5322794620391822,-0.05380465033609581,0.8441757472538862,nan,nan,nan,nan,nan,nan,nan,5.643098598106073,-14.171591624362328,5.681371626555887,64.46545141543908,-7.293777694843832,0.0,False,False
1770399590.2872157,2.9868924617767334,0,58,0.16544094920238442,-0.2979196872382537,0.14118851228556278,-0.033635843390708325,0.5355343904307235,-0.052895879892745586,0.8421838116443235,nan,nan,nan,nan,nan,nan,nan,5.552876456410847,-12.272521194108144,3.876114116175808,64.9035639325497,-7.187824814810486,0.0,False,False
1770399590.3389466,3.038623332977295,0,59,0.16682824730953164,-0.2991592254310027,0.1275172929366553,-0.03400035531576428,0.5415867313026822,-0.05262818084703853,0.8383066639935589,nan,nan,nan,nan,nan,nan,nan,5.21563572129127,-8.458208537500177,3.361630311496046,65.7288382608306,-7.18453210319143,0.0,False,False
1770399590.39047,3.090146780014038,0,60,0.16809591889461464,-0.30022340675882253,0.12174722059569004,-0.03478398331596372,0.5429238903477902,-0.053646885048937734,0.8373444545220572,nan,nan,nan,nan,nan,nan,nan,4.913341823710213,-5.966724640742527,1.981614727837157,65.91776260679589,-7.331618000611274,0.0,False,False
1770399590.4426346,3.1423113346099854,0,61,0.16871056199153847,-0.3011438216834441,0.11572239800295475,-0.03450505488889918,0.5475613373684796,-0.05258036496962786,0.834398758523775,nan,nan,nan,nan,nan,nan,nan,4.760970092874967,-3.5849923725202677,0.8573979461043348,66.54854264631165,-7.211551358674703,0.0,False,False
1770399590.494601,3.194277763366699,0,62,0.1700433218487162,-0.30238991638711843,0.10707267626127842,-0.03662111288068335,0.555456345043626,-0.05465178158404494,0.8289392773972327,nan,nan,nan,nan,nan,nan,nan,4.44296776137535,-0.5880066825764587,-0.14033443435573403,67.65056541532074,-7.544077853629876,0.0,False,False
1770399590.5466263,3.246303081512451,0,63,0.17023819923480935,-0.3026501502662078,0.1056752304633582,-0.03665284519070121,0.5570924104127332,-0.054466923760723054,0.827851417475383,nan,nan,nan,nan,nan,nan,nan,4.3981189374241625,0.9516915166370216,-1.907914695499925,67.87619192741164,-7.5284852296835805,0.0,False,False
1770399590.5984755,3.298152208328247,0,64,0.17245730996211953,-0.30410080811075124,0.0913937191565955,-0.03871096189779194,0.5647378019992215,-0.05637507675522463,0.8224320805652453,nan,nan,nan,nan,nan,nan,nan,3.8847878755248337,5.16828825233643,-2.506772721187913,68.95228150351826,-7.842615290102803,0.0,False,False
1770399590.6500463,3.3497231006622314,0,65,0.17349237442096657,-0.30365365406564626,0.08439385398230198,-0.0378912520918198,0.569251865597182,-0.054546994026601146,0.8194761692518606,nan,nan,nan,nan,nan,nan,nan,3.6659010236517564,7.941240577301288,-4.036090975406492,69.5718113810951,-7.616350916132022,0.0,False,False
1770399590.7016706,3.4013473987579346,0,66,0.1741084778316874,-0.30312400719217214,0.07713829978308323,-0.03902310513936046,0.5738518358074496,-0.05549947263683363,0.8161440291656465,nan,nan,nan,nan,nan,nan,nan,3.536659630590492,10.67126343193107,-5.378936296204433,70.22407548204895,-7.780483416378596,0.0,False,False
1770399590.7529702,3.4526469707489014,0,67,0.17511281609615273,-0.30273407360605153,0.07037892444929722,-0.03930072911039126,0.5769648556913767,-0.05544238998080025,0.8139368214926989,nan,nan,nan,nan,nan,nan,nan,3.3209467838024715,13.285727739344715,-6.7153390899783485,70.66237990391122,-7.7935179023756636,0.0,False,False
1770399590.8049161,3.5045928955078125,0,68,0.17530596494754738,-0.30262869259408864,0.06953897579512242,-0.03901603696820389,0.5777248143792368,-0.054935198951942966,0.8134457029365159,nan,nan,nan,nan,nan,nan,nan,3.280842840683549,14.513379821914796,-8.292429281109525,70.76620739037642,-7.727087201299763,0.0,False,False
1770399590.8571923,3.5568690299987793,0,69,0.17664897680362648,-0.30238812824777517,0.06158324583372716,-0.0387346505220041,0.5819144567121983,-0.05395247693529343,0.8105333565935654,nan,nan,nan,nan,nan,nan,nan,2.9854953739434364,17.090717673772488,-9.055296635994681,71.3521701664774,-7.616455855459183,0.0,False,False
1770399590.9084196,3.6080963611602783,0,70,0.17781257867893166,-0.30251484772256765,0.05952265365919713,-0.03851774695961439,0.5826468463797825,-0.05355057209794151,0.8100440554691039,nan,nan,nan,nan,nan,nan,nan,2.726135760610057,18.479117967634394,-10.372704518363491,71.4532654775099,-7.5644374025014915,0.0,False,False
1770399590.9604657,3.660142421722412,0,71,0.1783864820011515,-0.3028920259147063,0.058734173615785874,-0.03708923915967058,0.582872984806226,-0.05154669793448857,0.8100780270157242,nan,nan,nan,nan,nan,nan,nan,2.5954343414170267,19.42357235038424,-11.50282590050666,71.47206725729419,-7.281846139325259,0.0,False,False
1770399591.011564,3.711240768432617,0,72,0.1789031350620646,-0.30286842247537527,0.05851166947683934,-0.03656496203616334,0.5831540255946476,-0.05078539210141078,0.8099476711079284,nan,nan,nan,nan,nan,nan,nan,2.4804620408421383,20.008327954362226,-12.338041332501268,71.5070013580247,-7.1757333877300935,0.0,False,False
1770399591.0628808,3.7625575065612793,0,73,0.17895508050998635,-0.30281716248086843,0.05854254468283299,-0.03654971653591609,0.5829645118600247,-0.050789300684503325,0.810084528348077,nan,nan,nan,nan,nan,nan,nan,2.4690819419015075,20.36997517731399,-12.937222950460061,71.48016146792337,-7.1750750004017005,0.0,False,False
1770399591.1145778,3.8142545223236084,0,74,0.17887827992519326,-0.30302780529550466,0.05791189773878697,-0.03746939522633987,0.5808307397529934,-0.05234824547461049,0.8114748039065001,nan,nan,nan,nan,nan,nan,nan,2.4841187421343225,20.799726966846194,-13.339700108409257,71.18803399072053,-7.382073374637773,0.0,False,False
1770399591.165883,3.8655598163604736,0,75,0.17892149329265541,-0.3026762571006194,0.058286483128877915,-0.0372611865455451,0.5806402723791094,-0.05208488385865573,0.8116376303142689,nan,nan,nan,nan,nan,nan,nan,2.4791194036795794,20.79977709892583,-13.53120838194157,71.1593671437227,-7.343566907888166,0.0,False,False
1770399591.217156,3.916832685470581,0,76,0.1785964691646952,-0.3034713830619231,0.05745493872961644,-0.03571548481171112,0.5801547871189531,-0.04999974145467252,0.8121852331716531,nan,nan,nan,nan,nan,nan,nan,2.5430891123039854,21.165910763761715,-13.692965838945458,71.07745553073887,-7.045593057795078,0.0,False,False
1770399591.2688084,3.968485116958618,0,77,0.17789149522861428,-0.3036645021109954,0.05681278808912877,-0.036849599195273794,0.5769625951431238,-0.052006636551257264,0.8142797925771492,nan,nan,nan,nan,nan,nan,nan,2.6954399752658715,21.45126724201098,-13.856384810065471,70.63939365224186,-7.308836742005844,0.0,False,False
1770399591.3203504,4.020027160644531,0,78,0.17751598596652932,-0.30351322552255544,0.05537843211493138,-0.03884111869629603,0.5797328701692747,-0.05440662744975121,0.8120597795933864,nan,nan,nan,nan,nan,nan,nan,2.781294639867722,21.783454740912354,-13.788261235352728,71.04640014327005,-7.665983444933693,0.0,False,False
1770399591.3722453,4.071922063827515,0,79,0.1772796535499949,-0.3035716380744353,0.05476963027319554,-0.03935651275436271,0.5762874628996356,-0.055618108562497805,0.814401897719085,nan,nan,nan,nan,nan,nan,nan,2.834572029581264,22.087579965127855,-14.012439698576417,70.56801366689477,-7.813691308563045,45.0,True,False
1770399591.4245963,4.124273061752319,0,80,0.17732721805652565,-0.30362993141702566,0.05473798020681981,-0.03922141731568766,0.5764896692428659,-0.05539947226235673,0.814280197569026,nan,nan,nan,nan,nan,nan,nan,2.8247349956793575,22.116679689125522,-14.040967650913677,70.59504610443001,-7.784229699596217,45.0,True,False
1770399591.4758854,4.175562143325806,0,81,0.17788642883380837,-0.30376702210000905,0.05453150971731786,-0.037631097383713896,0.5778992700100982,-0.05297383749472412,0.8135171213764194,nan,nan,nan,nan,nan,nan,nan,2.7001123341292037,22.19848591710537,-14.07824425981508,70.77779178232878,-7.45134469610055,45.0,True,False
1770399591.527385,4.227061748504639,0,82,0.17766553402027077,-0.3039221133857146,0.05387180550894383,-0.03794221335450122,0.579338022512252,-0.0532101340089768,0.8124632457878336,nan,nan,nan,nan,nan,nan,nan,2.7446087228827474,22.447747130664347,-14.184275988515436,70.98257534519504,-7.494168885993963,45.0,True,False
1770399591.5785272,4.278203964233398,0,83,0.17760581016620583,-0.3039682473807708,0.05348312362036351,-0.03651213291954916,0.5809096739891536,-0.05100848311723395,0.8115472564586483,nan,nan,nan,nan,nan,nan,nan,2.757490749263051,22.679207943154534,-14.388091738837405,71.19056183323619,-7.193003959886892,45.0,True,False
1770399591.629883,4.329559803009033,0,84,0.17745518922885842,-0.3038652505545989,0.05231907471022252,-0.0374585923205167,0.5823668861850506,-0.052125202347700975,0.8103879484646256,nan,nan,nan,nan,nan,nan,nan,2.7903051763037956,23.10140836200885,-14.579696475679645,71.40410967976158,-7.360537910797163,45.0,True,False
1770399591.6811852,4.38086199760437,0,85,0.17741143941959328,-0.30384307762674245,0.05206575496992711,-0.0375078431896224,0.5824369208904194,-0.05218382991294103,0.8103315634840884,nan,nan,nan,nan,nan,nan,nan,2.8010009101258033,23.3535552320229,-14.882016899697746,71.41441869537945,-7.36930517633647,45.0,True,False
1770399591.733228,4.4329047203063965,0,86,0.1772820675381083,-0.3029621209769622,0.04574304326376561,-0.038068819202283076,0.5840983248201307,-0.052731631634001234,0.8090731036019408,nan,nan,nan,nan,nan,nan,nan,2.839028131248118,24.921322091856148,-14.773793381271199,71.65368480505404,-7.457998070077399,45.0,True,False
1770399591.7851732,4.48484992980957,0,87,0.17768693208774514,-0.30255645176462087,0.040767843564363755,-0.039820352200854614,0.5873577761926699,-0.054676981269483,0.8064958834463186,nan,nan,nan,nan,nan,nan,nan,2.753842622108302,26.406936374568456,-15.082022925037453,72.13047903778343,-7.756949188358771,45.0,True,False
1770399591.8365414,4.536218166351318,0,88,0.17846465349277443,-0.30219047924569997,0.036612416346880235,-0.03875543609170991,0.5900883855565155,-0.05284886760444356,0.8046742885152816,nan,nan,nan,nan,nan,nan,nan,2.5862779100792204,27.871441988701854,-15.710032135249422,72.50711125364901,-7.515275547689127,45.0,True,False
1770399591.8888571,4.588533878326416,0,89,0.1797050261505503,-0.30230635067514333,0.03404589994749669,-0.038911291203877485,0.5912369909480719,-0.052902072638814746,0.8038196953683295,nan,nan,nan,nan,nan,nan,nan,2.3084667142210837,29.065772506865564,-16.555710292978876,72.67151736810891,-7.530794766378031,45.0,True,False
1770399591.94062,4.640296697616577,0,90,0.17995032906612343,-0.3021940555243865,0.033525491793962754,-0.03885316405764686,0.5902491091677406,-0.05295915986257799,0.8045444351656706,nan,nan,nan,nan,nan,nan,nan,2.2555110527887505,29.712023067323035,-17.388218571218154,72.53081400224934,-7.5321263710317785,45.0,True,False
1770399591.9924283,4.692105054855347,0,91,0.18052485823711342,-0.30153149029306325,0.033917422135683335,-0.038109830843956444,0.5863189280924221,-0.052484926514911746,0.8074794658951535,nan,nan,nan,nan,nan,nan,nan,2.1335708989956825,29.879202239494493,-17.8653678126292,71.96755444814097,-7.437812889014755,0.0,False,False
1770399592.0445585,4.744235277175903,0,92,0.18040085077365822,-0.3015505637793914,0.03573026760420445,-0.03681571304104669,0.581828574045377,-0.05130763151068289,0.8108561158715932,nan,nan,nan,nan,nan,nan,nan,2.162501315453307,29.52402491886409,-18.00502694703014,71.32254656260754,-7.241227412331483,0.0,False,False
1770399592.0968986,4.796575307846069,0,93,0.18001684784969277,-0.3015306558280364,0.03761201604208592,-0.036771389255775534,0.5808040722919098,-0.05138256184202381,0.8115875349460987,nan,nan,nan,nan,nan,nan,nan,2.2475632365467,28.879113202269732,-17.76065039678325,71.17801026660854,-7.2452563693660865,0.0,False,False
1770399592.1484387,4.84811544418335,0,94,0.17972603678783364,-0.3015945520072356,0.03840937717756871,-0.036790990376361056,0.5801436955258128,-0.05149789636497131,0.8120515268372829,nan,nan,nan,nan,nan,nan,nan,2.3118074793752976,28.460219180050313,-17.41476956335591,71.08534283687285,-7.257337801618214,0.0,False,False
1770399592.2003798,4.900056600570679,0,95,0.17850768804630227,-0.3017438020377532,0.04053395493826512,-0.03544031143846084,0.5815412731328564,-0.04943859110870378,0.8112395193020048,nan,nan,nan,nan,nan,nan,nan,2.581687199573609,27.75626093205024,-17.169276646515346,71.2700871691292,-6.974817224891374,0.0,False,False
