timestamp,timestamp_rel_sec,episode_index,frame_index,left_x,left_y,left_z,left_qx,left_qy,left_qz,left_qw,right_x,right_y,right_z,right_qx,right_qy,right_qz,right_qw,left_q0,left_q1,left_q2,left_q3,left_q4,left_q5,left_gripper_closed,right_gripper_closed
1770398279.0264852,1.2771246433258057,0,25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770398279.0770311,1.3276705741882324,0,26,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770398279.127796,1.3784353733062744,0,27,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770398279.1811237,1.4317631721496582,0,28,0.19023257732471413,-0.17336481472543627,-0.0036017347971474753,0.004258307236955861,0.5038711447303365,0.007299603567611109,0.8637374902801034,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,89.0,60.0,0.0,0.0,False,False
1770398279.2334125,1.4840519428253174,0,29,0.19034636259159035,-0.17341059109262377,-0.0046836187044655905,0.011221534446481869,0.5094796530950539,0.018946338729455975,0.8602009047284005,nan,nan,nan,nan,nan,nan,nan,-0.26531055679284743,-97.8862807924069,89.99963750135457,61.27480780907709,2.5235261924838523,0.0,False,False
1770398279.2850544,1.535693883895874,0,30,0.19047492981037087,-0.17316037079385668,-0.003956442038205825,0.009721916878490776,0.5081050768554658,0.016475673981330468,0.8610826135585191,nan,nan,nan,nan,nan,nan,nan,-0.33479071053411996,-96.84404611994026,89.99963750135457,61.08775776232685,2.192290024587127,0.0,False,False
1770398279.33674,1.5873794555664062,0,31,0.19081837177356667,-0.1732613410621062,-0.0010561396280800925,0.010842879350124051,0.5033282476882978,0.018608870643468407,0.8638268443269177,nan,nan,nan,nan,nan,nan,nan,-0.46799202674402135,-95.83726844419262,89.99963750135457,60.45636788318529,2.46819109432568,0.0,False,False
1770398279.3886528,1.6392922401428223,0,32,0.19060117244800515,-0.17370956799081713,0.0023800085385764017,0.01254702506815362,0.502147094949458,0.02159908324057429,0.8644213942279112,nan,nan,nan,nan,nan,nan,nan,-0.35392906483862924,-94.74076681301082,89.99963750135457,60.3050745159923,2.8626752388090395,0.0,False,False
1770398279.4406915,1.691330909729004,0,33,0.19011587143024392,-0.17492288013986498,0.0076378534635031595,0.011994949491153858,0.5005445616632341,0.02073777425967317,0.865379227676988,nan,nan,nan,nan,nan,nan,nan,-0.11224835653562686,-93.82376580444787,89.99963750135457,60.091091181739365,2.7455236680349215,0.0,False,False
1770398279.492356,1.7429955005645752,0,34,0.1888479614265818,-0.17631488701394946,0.013123745759340562,0.010178684866050964,0.5015908013981829,0.0175505796305607,0.8648670646300259,nan,nan,nan,nan,nan,nan,nan,0.4588260765995391,-93.12305997309608,89.99963750135457,60.22428411356161,2.3250651687867236,0.0,False,False
1770398279.5446842,1.7953236103057861,0,35,0.1880813860901255,-0.17844479939035326,0.01956051095327977,0.007755353893556174,0.49974841015773847,0.013439525828914013,0.8660316161528356,nan,nan,nan,nan,nan,nan,nan,0.8117491678259317,-92.86166875007532,89.99963750135457,59.9746734332576,1.7781482555213328,0.0,False,False
1770398279.5967214,1.8473608493804932,0,36,0.18779140949329323,-0.18245285412362963,0.02668907745680455,0.006289843035364732,0.49843234202780057,0.010938831092398786,0.8668367667961507,nan,nan,nan,nan,nan,nan,nan,0.928689328919227,-93.140728134281,89.18400113686248,59.79792300616539,1.4459829407471152,0.0,False,False
1770398279.6486886,1.8993279933929443,0,37,0.18762189388355202,-0.18383770844034106,0.02921741708120946,0.005986796586056728,0.49867336601968243,0.010405203014565463,0.8667068501168448,nan,nan,nan,nan,nan,nan,nan,0.9896956962279037,-93.29446226774743,88.61897349730923,59.829289540606766,1.3756567812086764,0.0,False,False
1770398279.7000973,1.9507367610931396,0,38,0.1878837370880503,-0.19368141552499682,0.043746913512560166,0.004780596098971768,0.48915599392902004,0.008523572463369005,0.8721415643212476,nan,nan,nan,nan,nan,nan,nan,0.8145090694884367,-94.70004793703234,86.29486376159815,58.573314329007566,1.1198851213036707,0.0,False,False
1770398279.7514925,2.002131938934326,0,39,0.18774998426517434,-0.1996161307959929,0.05197819574675206,0.0037791023781322004,0.4810360109738825,0.006887237381491329,0.8766656377963045,nan,nan,nan,nan,nan,nan,nan,0.8133186656006888,-95.63862563965667,85.30599223497452,57.50811509774762,0.9002326528774893,0.0,False,False
1770398279.8028536,2.053493022918701,0,40,0.18800759553989357,-0.20705920120767504,0.062019387920709886,0.0027193490212443195,0.47178543852303473,0.005082045806020473,0.8816945491205864,nan,nan,nan,nan,nan,nan,nan,0.6624059524891984,-96.79530206112773,84.47402924586821,56.30153005888024,0.6604930283285579,0.0,False,False
1770398279.8555343,2.1061737537384033,0,41,0.1880416893967051,-0.20820670982889086,0.0634989689191306,0.0026518417434840827,0.47107067287469706,0.004965560571637443,0.882077509123182,nan,nan,nan,nan,nan,nan,nan,0.6466000037744194,-97.34356476784187,84.65718367178428,56.20860703760452,0.6450740563092466,0.0,False,False
1770398279.9074397,2.158079147338867,0,42,0.18942505359729714,-0.22209256550363451,0.07896999522051457,0.0008489360426212902,0.46965826141455774,0.0015957989694383595,0.8828464477010142,nan,nan,nan,nan,nan,nan,nan,0.07026443942193804,-99.04740258813186,84.22603267778257,56.024331251922575,0.20713102841368897,0.0,False,False
1770398279.9599042,2.210543632507324,0,43,0.19006556511005349,-0.23075359722665698,0.08786543711027744,-0.0004528366773223487,0.4733121603831825,-0.0008427867686646367,0.8808942521567562,nan,nan,nan,nan,nan,nan,nan,-0.1941869469346728,-100.26761414789407,84.66265212015144,56.49905165193007,-0.10963429497286029,0.0,False,False
1770398280.0112953,2.261934757232666,0,44,0.19015825033267922,-0.23195451160959155,0.08908590181669834,-0.00036495374876236494,0.4724937898840585,-0.0006807412718642944,0.881333660948611,nan,nan,nan,nan,nan,nan,nan,-0.2333280206061294,-100.26761414789407,85.24631964828052,56.39261027668844,-0.08851039235173161,0.0,False,False
1770398280.0629916,2.313631057739258,0,45,0.19098824501117653,-0.24551516434244067,0.10262074573835972,-0.005471221025117536,0.47903966427033934,-0.010024627992040694,0.8777189599352836,nan,nan,nan,nan,nan,nan,nan,-0.556264158447392,-100.26761414789407,85.43810136509379,57.249478145705766,-1.3087193712229275,0.0,False,False
1770398280.1140492,2.3646886348724365,0,46,0.1915860795982737,-0.25204413792184743,0.11049052580198887,-0.004913256228834369,0.4820888194177187,-0.008928484107585533,0.8760630755129454,nan,nan,nan,nan,nan,nan,nan,-0.7625956526835365,-100.26761414789407,85.11051188567134,57.64710501643548,-1.1678308568660845,0.0,False,False
1770398280.1663706,2.4170100688934326,0,47,0.19170093774875588,-0.25792526861719045,0.1184434245427573,-0.009730387564286402,0.4838213814485893,-0.01759629531763126,0.8749357466706467,nan,nan,nan,nan,nan,nan,nan,-0.823838083467534,-100.26761414789407,84.4669400357294,57.88337351554565,-2.3043007772249893,0.0,False,False
1770398280.218928,2.4695675373077393,0,48,0.1916565322883982,-0.2599426474242583,0.12084677322706822,-0.010664256417779079,0.4853702692216085,-0.01920370821722527,0.8740327184845581,nan,nan,nan,nan,nan,nan,nan,-0.8237630067837688,-100.26761414789407,84.05392569200716,58.08882215085244,-2.5173300899623525,0.0,False,False
1770398280.2708182,2.5214576721191406,0,49,0.1912283325203318,-0.26885103842309865,0.1350192974408591,-0.012112410242274026,0.488941943697566,-0.021600917022278503,0.8719647157971278,nan,nan,nan,nan,nan,nan,nan,-0.7562423145169386,-99.46148425637608,82.50119933671877,58.56183098199803,-2.8381613961195007,0.0,False,False
1770398280.3225012,2.5731406211853027,0,50,0.19096648931583352,-0.2741820182471648,0.14233815177282932,-0.016284563134001572,0.4916181798705585,-0.02882424477169968,0.8701813265852325,nan,nan,nan,nan,nan,nan,nan,-0.7146808477455231,-96.33034395788535,80.43107612600265,58.92947564541949,-3.794390649217893,0.0,False,False
1770398280.3761353,2.626774787902832,0,51,0.19086617469867653,-0.27472108265451345,0.1433317164977515,-0.015840000583843227,0.4919470747921311,-0.028013740155648434,0.8700301146210175,nan,nan,nan,nan,nan,nan,nan,-0.6705989779534275,-91.23537743838142,77.14740247276961,58.97083419887154,-3.6884119584680577,0.0,False,False
1770398280.4277325,2.6783719062805176,0,52,0.1911111497887034,-0.2816864218383208,0.15401717527708653,-0.01583949509005348,0.4983164030552051,-0.027539819819067002,0.8664129680272264,nan,nan,nan,nan,nan,nan,nan,-0.6999918780687431,-81.2018739130017,70.31636579649476,59.81061970467333,-3.641183611350031,0.0,False,False
1770398280.4795496,2.730189085006714,0,53,0.19223875045856423,-0.28560208937219533,0.16123786075911167,-0.014517468722204838,0.5005945423534595,-0.02509108748684966,0.8651963849881469,nan,nan,nan,nan,nan,nan,nan,-0.8496050750574605,-66.85975614750342,59.19422731446614,60.1065459774757,-3.322276008112065,0.0,False,False
1770398280.5324786,2.7831180095672607,0,54,0.19238478183826394,-0.2861396636634246,0.16222072645029667,-0.013789665109935394,0.5015825704505631,-0.023771865228519994,0.864673157083021,nan,nan,nan,nan,nan,nan,nan,-0.7387952288896933,-53.058089388351796,46.66691983050961,60.234619835836526,-3.1495936715523727,0.0,False,False
1770398280.584204,2.834843397140503,0,55,0.19244486332019753,-0.29140042921594533,0.17199068768820408,-0.016185120401302964,0.5041231450225099,-0.027708175044693382,0.8630354300756728,nan,nan,nan,nan,nan,nan,nan,-0.6520221224719968,-42.19027278684092,33.858811676667095,60.580792076179,-3.6777548258182216,0.0,False,False
1770398280.635342,2.885981321334839,0,56,0.1916771554954905,-0.2947196926741973,0.17700612052282932,-0.01685508658266038,0.5008852096134863,-0.02910305780231299,0.8648600608614668,nan,nan,nan,nan,nan,nan,nan,-0.42434195546109416,-34.626004103687976,23.62264383430463,60.15470428942182,-3.8546199261994007,0.0,False,False
1770398280.6877856,2.938425064086914,0,57,0.1915751719482798,-0.2952547039657012,0.17739083870253208,-0.016823682234403312,0.5006898311060759,-0.029064034188959927,0.8649751086937172,nan,nan,nan,nan,nan,nan,nan,-0.37864103192387816,-29.85500798041663,16.871891515914083,60.12870838709819,-3.848943626272541,0.0,False,False
1770398280.7399805,2.9906198978424072,0,58,0.1918704533584971,-0.30485474726251516,0.1777640084823096,-0.020410877045927443,0.5166067846102969,-0.03379295725480483,0.8553121431575735,nan,nan,nan,nan,nan,nan,nan,-0.42636503756836397,-24.06496756089585,11.367324713192138,62.26378060268167,-4.525101904126787,0.0,False,False
1770398280.7910135,3.0416529178619385,0,59,0.1934837722786326,-0.3120090331702605,0.17443321152529362,-0.019775548339634234,0.5333363447863141,-0.03133509449544431,0.8450913458738067,nan,nan,nan,nan,nan,nan,nan,-0.757101116244341,-18.423103416408566,5.866929885081008,64.51196879093625,-4.246988365625324,0.0,False,False
1770398280.8421886,3.0928280353546143,0,60,0.19364476442417092,-0.31282955071023855,0.17384457095465305,-0.019396340336725822,0.5358684185282966,-0.030532351533426122,0.8435262862029633,nan,nan,nan,nan,nan,nan,nan,-0.7849060763775061,-15.003074102678868,0.7851946661723643,64.85328370704083,-4.14595614852086,0.0,False,False
1770398280.893446,3.14408540725708,0,61,0.19513422489246315,-0.3202118243842498,0.1629889409144843,-0.021583092743715355,0.5610207808315373,-0.03181209282307664,0.8269086070014051,nan,nan,nan,nan,nan,nan,nan,-1.0742513333372705,-9.403333282919817,-2.539218284669146,68.3103009238275,-4.406291637202656,0.0,False,False
1770398280.9449105,3.195549964904785,0,62,0.1954962039001841,-0.32169121166757497,0.1556128512223685,-0.021170625401835584,0.5703384982135026,-0.030459135733132806,0.8205717781681577,nan,nan,nan,nan,nan,nan,nan,-1.1413966973794565,-5.183001962802445,-6.636099314926064,69.60247225959094,-4.251618447905098,0.0,False,False
1770398280.9968705,3.2475099563598633,0,63,0.19598990917285866,-0.32256853243402395,0.14766634507975224,-0.02496357837022686,0.5734839375591329,-0.03560997211328331,0.8180616865510311,nan,nan,nan,nan,nan,nan,nan,-1.238294098561513,-1.4645161714487616,-9.785282061464422,70.06304294086087,-4.9849881250476615,0.0,False,False
1770398281.0480113,3.2986507415771484,0,64,0.19628453493198342,-0.3230298127799407,0.14476716025671604,-0.026631415117111153,0.576280992053991,-0.03770698333419747,0.8159467932003671,nan,nan,nan,nan,nan,nan,nan,-1.2931180092797243,0.8567356588448409,-12.461144904108803,70.46503963754533,-5.291803426097203,0.0,False,False
1770398281.0992424,3.349881887435913,0,65,0.1970090293892283,-0.324839290586032,0.12738668425879124,-0.026692518664356887,0.5917030842106915,-0.03630990832700121,0.8048953721696956,nan,nan,nan,nan,nan,nan,nan,-1.4326585521969373,5.561686847800267,-13.489454115267769,72.64147642820244,-5.16587637002757,0.0,False,False
1770398281.1508348,3.4014742374420166,0,66,0.19683575868686623,-0.3246831264167205,0.11964559062323216,-0.029427512488711907,0.5912199308442461,-0.04006709431638639,0.8049767964570739,nan,nan,nan,nan,nan,nan,nan,-1.3978129465911913,8.628583019104619,-15.69770668778053,72.5912792465441,-5.69900250570871,0.0,False,False
1770398281.2024376,3.4530770778656006,0,67,0.1969707632072825,-0.32427507301858816,0.11357862754664066,-0.02759930201214313,0.5955031174904094,-0.037170474669109395,0.8020178747387862,nan,nan,nan,nan,nan,nan,nan,-1.424591176961367,10.940635956279804,-17.269978753436092,73.18821906284529,-5.307084788447421,0.0,False,False
1770398281.2554193,3.506058692932129,0,68,0.1969729089744944,-0.3239673342376128,0.11170193060240391,-0.028055948103485787,0.5974555056345663,-0.037592086401245645,0.8005289611269293,nan,nan,nan,nan,nan,nan,nan,-1.4270915728100657,12.291324871867836,-18.836484406031914,73.46986716808772,-5.377161569269484,0.0,False,False
1770398281.30733,3.557969331741333,0,69,0.19599801540454811,-0.32222526928476247,0.10008429988226536,-0.025418621426884447,0.601455435540592,-0.033716073276071956,0.7977897462027675,nan,nan,nan,nan,nan,nan,nan,-1.234129317699768,15.065765263087057,-19.179980209977654,74.02544069577442,-4.83997153636965,0.0,False,False
1770398281.358824,3.6094634532928467,0,70,0.19649136304935402,-0.3217751946120635,0.0943095932801688,-0.02954108548731767,0.6038315371055166,-0.03892354875777304,0.7956128181578784,nan,nan,nan,nan,nan,nan,nan,-1.3397340417573076,16.919297139183147,-20.010988661549067,74.39346954647671,-5.601665345158781,0.0,False,False
1770398281.410813,3.661452531814575,0,71,0.19686627626499123,-0.32169389387658986,0.0928396682342017,-0.027922248335567525,0.6050159006684442,-0.036684604189969036,0.7948775678063027,nan,nan,nan,nan,nan,nan,nan,-1.4149515378061595,17.915486011353043,-21.08009317737323,74.55268281874869,-5.284795282372593,0.0,False,False
1770398281.4634056,3.7140450477600098,0,72,0.19774782896121926,-0.3215731944709197,0.08932028218111637,-0.026876904905088598,0.606578145328711,-0.03517211177340769,0.7937905946442694,nan,nan,nan,nan,nan,nan,nan,-1.599294311563247,19.17696411207985,-21.773789261582905,74.77078697587065,-5.074124859337484,0.0,False,False
1770398281.5147436,3.765383005142212,0,73,0.20017987728198952,-0.320893761125125,0.0863084147771323,-0.02364268520011478,0.6114557585478861,-0.030559260152637477,0.7903347457843928,nan,nan,nan,nan,nan,nan,nan,-2.109119030813324,20.201407678846277,-22.34695862643654,75.45586128897604,-4.428616704644925,0.0,False,False
1770398281.566332,3.81697154045105,0,74,0.20095777750095314,-0.32101601025155935,0.08496480687460545,-0.021833332232849837,0.6079997892382831,-0.02848122202995001,0.7931257037074855,nan,nan,nan,nan,nan,nan,nan,-2.271710739418489,21.0235394754941,-23.155090145857162,74.94660339824566,-4.113226712980425,0.0,False,False
1770398281.6176374,3.868276834487915,0,75,0.20122617721637673,-0.32099681755594167,0.08481055005392674,-0.021707743031527848,0.6094545721693462,-0.02821046906166959,0.7920215071509592,nan,nan,nan,nan,nan,nan,nan,-2.32826291517372,21.336768564325073,-23.617183840808007,75.15602091736801,-4.079833159457421,0.0,False,False
1770398281.6714265,3.9220659732818604,0,76,0.2013551020630259,-0.32093029877237234,0.08485042556128147,-0.021466469987152674,0.6095599050229509,-0.02788987685450822,0.7919583749312473,nan,nan,nan,nan,nan,nan,nan,-2.355690127184179,21.567819336974168,-24.02992269280395,75.17000739274692,-4.033828493525604,0.0,False,False
1770398281.723263,3.973902463912964,0,77,0.20197105646213478,-0.3205931749015227,0.08596434696516636,-0.022784068480704512,0.6060491262942967,-0.029870257924606708,0.7945395587589731,nan,nan,nan,nan,nan,nan,nan,-2.4866567652952947,21.453881089026897,-24.340419754214178,74.6704378111576,-4.305975942187168,0.0,False,False
1770398281.7756083,4.02624773979187,0,78,0.20217889785846657,-0.32105010410837087,0.0854432682593787,-0.024933894527298838,0.6075876620007586,-0.03255070042891737,0.7931935361497472,nan,nan,nan,nan,nan,nan,nan,-2.5248341986843075,21.600729424239315,-24.311456635347827,74.9043582887525,-4.6999169331817345,45.0,True,False
1770398281.8271499,4.077789306640625,0,79,0.20306498050769753,-0.32160532137445363,0.0848213086923087,-0.0241851116727217,0.6079621325930235,-0.031544855403110125,0.7929703952884481,nan,nan,nan,nan,nan,nan,nan,-2.702485141517047,21.89930612160767,-24.482332020299562,74.95401217143385,-4.556121135177557,45.0,True,False
1770398281.878548,4.129187345504761,0,80,0.2036361718185801,-0.3217729892402068,0.08401679499945286,-0.023477615065651818,0.6092639648145468,-0.030520470604947267,0.7920320218547608,nan,nan,nan,nan,nan,nan,nan,-2.8195080287344116,22.216216100131902,-24.660418232407366,75.13796243046214,-4.413532108990568,45.0,True,False
1770398281.9306817,4.181321144104004,0,81,0.20367819309314675,-0.32174288889459524,0.08388134344420078,-0.023500729176265084,0.6096067218256523,-0.030523141882721653,0.7917674521239004,nan,nan,nan,nan,nan,nan,nan,-2.828914206540205,22.395449082585355,-24.909700782920304,75.18761610848631,-4.4153914726886585,45.0,True,False
1770398281.9825654,4.2332048416137695,0,82,0.2039907598503489,-0.3216400112777129,0.08246963723501805,-0.0244926481367861,0.6119658349817512,-0.03161298849524043,0.7898724871526641,nan,nan,nan,nan,nan,nan,nan,-2.8947082220048275,22.80238080565762,-25.026857619022675,75.5345677892388,-4.583840172240495,45.0,True,False
1770398282.0338254,4.2844648361206055,0,83,0.2049038434036631,-0.3220578994422332,0.08168172343573216,-0.024681835325605264,0.6133964711160563,-0.031737751323870314,0.7887510959537445,nan,nan,nan,nan,nan,nan,nan,-3.0787096534068343,23.23203267089826,-25.369589610247,75.74303266962313,-4.608446834631815,45.0,True,False
1770398282.085556,4.336195468902588,0,84,0.2051675939567942,-0.32222091814569387,0.08057707055410984,-0.025108892146224342,0.6144231894769228,-0.03219895102999046,0.7879193583868612,nan,nan,nan,nan,nan,nan,nan,-3.131356361089586,23.727842788783068,-25.72951978808716,75.8945434899684,-4.680270955510865,45.0,True,False
1770398282.1374023,4.388041734695435,0,85,0.20518523693164772,-0.322100933995761,0.0804698716004813,-0.02539991040565291,0.6144505772325747,-0.03256879611534296,0.7878734709390448,nan,nan,nan,nan,nan,nan,nan,-3.1361141681815914,23.973306498396823,-26.11392476938908,75.90025676644326,-4.734244306207001,45.0,True,False
1770398282.189329,4.4399683475494385,0,86,0.20543682813724465,-0.32167893311075124,0.07761580749354008,-0.02370956425124725,0.6153818672168896,-0.03033281371903672,0.7872883426518881,nan,nan,nan,nan,nan,nan,nan,-3.192812296377042,24.68933262086701,-26.194505074434865,76.02573645167345,-4.412825468303081,45.0,True,False
1770398282.2412133,4.491852760314941,0,87,0.20486766338428444,-0.3213675584464446,0.07316255076727513,-0.026752146318951668,0.6173020456298377,-0.034042847264337386,0.7855339532309754,nan,nan,nan,nan,nan,nan,nan,-3.0794060965536163,25.78670311320387,-26.23822680681375,76.32318326756717,-4.962972620199384,45.0,True,False
1770398282.2957585,4.546397924423218,0,88,0.20493227481922097,-0.32131153008035573,0.0724289815028632,-0.02664690602029156,0.6175668470618342,-0.0338858520213589,0.7853361578600833,nan,nan,nan,nan,nan,nan,nan,-3.0918424346407924,26.231578346892597,-26.69184808112282,76.36108182391112,-4.941355994479699,45.0,True,False
1770398282.3476908,4.59833025932312,0,89,0.20554626226505227,-0.3218730654387847,0.06016969188055638,-0.024465340249372407,0.6264312984849533,-0.03040436426534634,0.7784991008591838,nan,nan,nan,nan,nan,nan,nan,-3.2135598538686816,29.226278965832627,-26.61091905226781,77.6448612002957,-4.473112033531297,45.0,True,False
1770398282.399259,4.649898529052734,0,90,0.20553338766178078,-0.3218773569732085,0.059093723734232224,-0.024493273213301563,0.6273137587366632,-0.030368521590171657,0.7777887120313622,nan,nan,nan,nan,nan,nan,nan,-3.21202292829281,30.283313663244428,-27.95089262601571,77.77477717313965,-4.47192071861758,45.0,True,False
1770398282.4509184,4.701557874679565,0,91,0.20730281114658303,-0.32139920851282033,0.05236017211279515,-0.021620246723743144,0.6294865244050697,-0.026661059809318974,0.7762528379425572,nan,nan,nan,nan,nan,nan,nan,-3.5843377197279223,32.36792067804921,-28.722380375744805,78.0792490362389,-3.934197458989072,45.0,True,False
1770398282.5030541,4.753693580627441,0,92,0.20797777414401955,-0.32132047077707204,0.0518492410977805,-0.02072855446144466,0.6279858511688552,-0.025664548520830433,0.7775251949042483,nan,nan,nan,nan,nan,nan,nan,-3.726026039541168,33.17264626459468,-29.873702550284545,77.8537253894691,-3.7810649285621953,45.0,True,False
1770398282.5543377,4.804977178573608,0,93,0.20804298162540383,-0.3211933936744109,0.0518218825658286,-0.021160240735981505,0.6282636628477671,-0.026178915754543702,0.7772719463141706,nan,nan,nan,nan,nan,nan,nan,-3.7412867338142384,33.6246898973406,-30.639268104014878,77.89674983868643,-3.858043794242282,45.0,True,False
1770398282.605967,4.856606483459473,0,94,0.20752150058826394,-0.31999146601251516,0.050872797807070054,-0.024546623840421382,0.6288150315903742,-0.030314664459715455,0.7765759077017058,nan,nan,nan,nan,nan,nan,nan,-3.6488550127276422,34.022503281628516,-31.01287706746183,77.99610188166835,-4.470962513970208,45.0,True,False
1770398282.6577027,4.908342123031616,0,95,0.20716446876605935,-0.31978881022027883,0.050146813233705796,-0.024226513353562188,0.6294907669310649,-0.029867194264675833,0.7760556688189485,nan,nan,nan,nan,nan,nan,nan,-3.5755270586480945,34.383749040128826,-31.339008498509735,78.09386840761209,-4.407982850973915,45.0,True,False
1770398282.7096796,4.9603190422058105,0,96,0.20602369546970314,-0.31863325497201833,0.05038651331267003,-0.02382568042793008,0.624278713416208,-0.029779117413735783,0.7802702282501935,nan,nan,nan,nan,nan,nan,nan,-3.352301085876866,34.378559564644306,-31.514549543836726,77.32521590004903,-4.371280600436027,0.0,False,False
