timestamp,timestamp_rel_sec,episode_index,frame_index,left_x,left_y,left_z,left_qx,left_qy,left_qz,left_qw,right_x,right_y,right_z,right_qx,right_qy,right_qz,right_qw,left_q0,left_q1,left_q2,left_q3,left_q4,left_q5,left_gripper_closed,right_gripper_closed
1770399217.0271258,1.0738160610198975,0,21,0.18947690963825173,-0.17287176510385424,-0.0029542197386300192,-0.0008245484434506398,0.4990997971961884,-0.0014315907050784062,0.8665429378320736,nan,nan,nan,nan,nan,nan,nan,0.0,-99.0,89.0,59.0,0.0,0.0,False,False
1770399217.0788798,1.1255700588226318,0,22,0.18908667802890725,-0.17267578503183276,-0.002202277342466079,-0.0010109780809964609,0.49950548826503666,-0.001753371647962873,0.8663083578058629,nan,nan,nan,nan,nan,nan,nan,0.3049784767875382,-96.51822339962494,89.99963750135457,59.93471284197328,-0.23192817491659448,0.0,False,False
1770399217.1307325,1.1774227619171143,0,23,0.18887853860935158,-0.1725814904837981,-0.0019459177652871237,-0.0005380948060047872,0.49936842914784074,-0.0009335781525300962,0.8663890643678687,nan,nan,nan,nan,nan,nan,nan,0.3956005727459786,-95.20078961170529,89.99963750135457,59.91648714066321,-0.12347816814126737,0.0,False,False
1770399217.1825874,1.2292776107788086,0,24,0.1869924688347239,-0.1716455783515349,0.0009895811875784769,8.706037910181594e-05,0.4934982912977636,0.00015343615757956464,0.8697467478318177,nan,nan,nan,nan,nan,nan,nan,1.2414240540654213,-93.91466353593505,89.99963750135457,59.141550271252314,0.020215641357045688,0.0,False,False
1770399217.2345848,1.2812750339508057,0,25,0.18567914009174294,-0.1706314649253264,0.00275399788221959,-0.00012765489051913038,0.49001906485426316,-0.00022708965161131605,0.8717116772269788,nan,nan,nan,nan,nan,nan,nan,1.8850455685887593,-92.45373640216074,89.99963750135457,58.683671506073935,-0.02985225196357632,0.0,False,False
1770399217.28642,1.3331103324890137,0,26,0.18379789829334206,-0.16896742245248705,0.006068552573534287,-0.0023959809610098535,0.483710793350111,-0.004335226377054423,0.8752138787085705,nan,nan,nan,nan,nan,nan,nan,2.80459983393434,-90.8504986640716,89.99963750135457,57.856860085493096,-0.5676055859058886,0.0,False,False
1770399217.3385983,1.3852884769439697,0,27,0.18348771572193093,-0.16877632996133715,0.006566579182955064,-0.0032297691568500143,0.48234442423507085,-0.005865385249845795,0.8759560618298171,nan,nan,nan,nan,nan,nan,nan,2.9969175337957408,-89.34251885589103,89.99963750135457,57.67867917711674,-0.7672914481426506,0.0,False,False
1770399217.3906076,1.4372978210449219,0,28,0.1813924932487864,-0.16807037254861742,0.014917696555467881,-0.010549210168429187,0.4701550617094488,-0.019796776250216797,0.8822987134547492,nan,nan,nan,nan,nan,nan,nan,4.020510380604268,-87.95440134918191,89.8767778615708,56.10408956941183,-2.5707425773405514,0.0,False,False
1770399217.442439,1.4891293048858643,0,29,0.18083262682041115,-0.17083459755472094,0.02264874680838231,-0.009450591408518174,0.46513795068887503,-0.01798137878956884,0.8850051091196078,nan,nan,nan,nan,nan,nan,nan,4.280434901043733,-86.89053300606366,87.71784125922755,55.450727688768225,-2.3279309255245475,0.0,False,False
1770399217.4947956,1.5414857864379883,0,30,0.1807138347633738,-0.17153089901498705,0.02392532928785924,-0.009785706571017969,0.46453186371722044,-0.018649622716409,0.8853059240233554,nan,nan,nan,nan,nan,nan,nan,4.309572370683152,-85.45858006315046,86.78904021503806,55.37319501670488,-2.413598787083837,0.0,False,False
1770399217.5471284,1.5938186645507812,0,31,0.17987638950427956,-0.18371587654642016,0.03749834998449925,-0.009966774795703955,0.46321789068890423,-0.019063158852078325,0.8859833210170915,nan,nan,nan,nan,nan,nan,nan,4.248702335560975,-85.84766420488656,84.12867521656496,55.20375865731885,-2.465215800186881,0.0,False,False
1770399217.598778,1.6454682350158691,0,32,0.179482462406959,-0.19219535252145678,0.04536544783911351,-0.0117242483918443,0.4622506541652215,-0.022481781605479166,0.8863867351327606,nan,nan,nan,nan,nan,nan,nan,4.108555005485473,-86.30785525303267,82.83261822455003,55.084079047705906,-2.9058085880100535,0.0,False,False
1770399217.6509264,1.6976165771484375,0,33,0.17791986703952736,-0.20246225258401782,0.05397079392275456,-0.01221762961420327,0.4613580267146121,-0.02348463813731579,0.8868190190135578,nan,nan,nan,nan,nan,nan,nan,4.343014110470632,-87.14488036775457,82.10150218674924,54.970438246761404,-3.033891260673768,0.0,False,False
1770399217.7022808,1.7489709854125977,0,34,0.17750406503757424,-0.20387106796792895,0.055139804919573106,-0.012858408006180228,0.4616862730479873,-0.024692840268258107,0.88660628819228,nan,nan,nan,nan,nan,nan,nan,4.443266296201254,-87.66012659925104,82.15898025673958,55.01507482404221,-3.19066064114783,0.0,False,False
1770399217.7535284,1.8002185821533203,0,35,0.17374867439350075,-0.22049206158212573,0.0650505225261176,-0.018335963134156804,0.4652672306879046,-0.03484960744813884,0.8842938998798203,nan,nan,nan,nan,nan,nan,nan,5.122521846027413,-88.64096369852989,82.61677069850185,55.50179672898435,-4.513663770928453,0.0,False,False
1770399217.8058493,1.8525395393371582,0,36,0.17308038711627907,-0.22911458870462328,0.06960360213122013,-0.021076776022738206,0.468815630584407,-0.03965941110912851,0.8821535042965648,nan,nan,nan,nan,nan,nan,nan,5.030019029143412,-89.75880854806853,83.36018678234404,55.976329945467256,-5.148282696107202,0.0,False,False
1770399217.8572829,1.90397310256958,0,37,0.17316353559574074,-0.23189443012765795,0.07127868636450413,-0.021729129606741542,0.4674410331435175,-0.04103738903351582,0.8828038616598628,nan,nan,nan,nan,nan,nan,nan,4.910592534766996,-91.19498225216547,84.09074335934199,55.80207315447543,-5.322989360275922,0.0,False,False
1770399217.9091492,1.9558393955230713,0,38,0.17443120718082375,-0.2480366792350188,0.07928829892477635,-0.018422438283450023,0.4782194738985884,-0.033799919409100224,0.8773963266391012,nan,nan,nan,nan,nan,nan,nan,4.052147328313595,-92.35478038553713,85.58057681047985,57.18464238397688,-4.412226362646061,0.0,False,False
1770399217.9608908,2.0075809955596924,0,39,0.17459768295368142,-0.25953954121164236,0.08625375731787327,-0.02148631258557991,0.4823616651849467,-0.038968913027031045,0.8748411205178753,nan,nan,nan,nan,nan,nan,nan,3.6962016026111058,-93.88833395794529,86.71036600791712,57.74209972810452,-5.100993158247311,0.0,False,False
1770399218.0137634,2.0604536533355713,0,40,0.1747651124008555,-0.26114004513315114,0.08732580645880345,-0.02116926759281481,0.48272559390430725,-0.03835767512686801,0.8746751121749031,nan,nan,nan,nan,nan,nan,nan,3.611282178396737,-96.29070921511803,88.01257591871153,57.7878486117767,-5.02203764537599,0.0,False,False
1770399218.0661602,2.1128504276275635,0,41,0.17514586687168068,-0.27672069927743825,0.10360602541765812,-0.020610205310867904,0.48906358644903974,-0.036715585962758944,0.8712313088922239,nan,nan,nan,nan,nan,nan,nan,3.161034798811456,-98.27645949490712,88.77786375473497,58.61514089036307,-4.826282269581315,0.0,False,False
1770399218.118894,2.1655843257904053,0,42,0.1750736260422129,-0.2824084725051299,0.11103996141752842,-0.01905417583294685,0.493256053131069,-0.03356998663756482,0.8690273070681042,nan,nan,nan,nan,nan,nan,nan,3.0523341899541427,-100.26761414789407,89.67937030589886,59.158104694910314,-4.424401087689286,0.0,False,False
1770399218.1711402,2.2178304195404053,0,43,0.17414123058399147,-0.28577643295816335,0.1174339304765189,-0.02057767516841106,0.49090340083710304,-0.03647730315678132,0.8702067666282757,nan,nan,nan,nan,nan,nan,nan,3.198047091152127,-100.26761414789407,89.99963750135457,58.85666420371075,-4.800635357341609,0.0,False,False
1770399218.223401,2.2700912952423096,0,44,0.17330426216205544,-0.2875252928405181,0.1228224585851157,-0.01904232212589516,0.491118644506835,-0.03374176949188095,0.870230636082975,nan,nan,nan,nan,nan,nan,nan,3.358814819627294,-100.26761414789407,89.99963750135457,58.87681801178177,-4.440875725102661,0.0,False,False
1770399218.275871,2.322561264038086,0,45,0.17268944025119728,-0.2875235643058196,0.12607097133001927,-0.021528207137698367,0.49206595582520873,-0.03803944170914759,0.8694599658924592,nan,nan,nan,nan,nan,nan,nan,3.502377988149755,-100.26761414789407,89.35621103600934,59.01489230294902,-5.010260478221362,0.0,False,False
1770399218.3278675,2.3745577335357666,0,46,0.17272609710773415,-0.28630101343683156,0.1281685779889548,-0.022821589523065736,0.4873307854592101,-0.04083385534215816,0.8719635754165684,nan,nan,nan,nan,nan,nan,nan,3.523153757057675,-100.26761414789407,88.4480129305901,58.4006824381027,-5.362378912478962,0.0,False,False
1770399218.3794954,2.4261856079101562,0,47,0.17337793350299782,-0.2853812541633025,0.12878941996893528,-0.021156757664309564,0.49594889339979975,-0.036998498865561565,0.8673051353602969,nan,nan,nan,nan,nan,nan,nan,3.394199050439893,-100.26761414789407,87.78096451330362,59.524214505171294,-4.885416311539142,0.0,False,False
1770399218.4319205,2.4786107540130615,0,48,0.1744153523453135,-0.2855547632842437,0.12942496939501408,-0.020694825391269333,0.5030337899278312,-0.035515722955224115,0.8632886908884162,nan,nan,nan,nan,nan,nan,nan,3.139984865237097,-100.26761414789407,87.26672993642086,60.45826152081008,-4.711643260969918,0.0,False,False
1770399218.4835944,2.5302846431732178,0,49,0.17505586385806984,-0.2854828204779998,0.13122704132399204,-0.018772689605124886,0.5079992762458344,-0.03180148054070701,0.8605655043598466,nan,nan,nan,nan,nan,nan,nan,2.9866954047756025,-100.26761414789407,86.57679979279197,61.1074435998792,-4.2327094567532,0.0,False,False
1770399218.535972,2.582662343978882,0,50,0.1760494732864756,-0.28600918909601125,0.13447308047613743,-0.018339796531577475,0.5105011420978669,-0.03086421890951414,0.859127252373628,nan,nan,nan,nan,nan,nan,nan,2.738945919838103,-99.49861981427843,85.57737911278726,61.43832492005321,-4.1149417554436765,0.0,False,False
1770399218.5880945,2.634784698486328,0,51,0.17616820573886818,-0.2861810888915435,0.13496647282442692,-0.018841232972489977,0.5109728211856763,-0.03166700232859679,0.8588067215113934,nan,nan,nan,nan,nan,nan,nan,2.7103118331345137,-97.65958399519565,84.35843382741832,61.50359828609633,-4.223450762453399,0.0,False,False
1770399218.6399815,2.686671733856201,0,52,0.17751765489658303,-0.2892075743346587,0.14213999613127354,-0.021221312453610496,0.5192091997415383,-0.03489155693843264,0.8536709214070196,nan,nan,nan,nan,nan,nan,nan,2.354232209966887,-92.97095293377626,80.9981073768778,62.61657534221635,-4.681023557079428,0.0,False,False
1770399218.6918185,2.738508701324463,0,53,0.17875790834506936,-0.2920978035598174,0.1487803111871207,-0.02263522076054072,0.5219908954931856,-0.0369389890994546,0.8518501410973963,nan,nan,nan,nan,nan,nan,nan,2.0746560947414077,-83.12165326008946,74.07268393179203,62.99769762462611,-4.965951164479304,0.0,False,False
1770399218.743593,2.790283203125,0,54,0.17894292116245217,-0.29254048725656423,0.14978944762549046,-0.022816195771243625,0.5219532626489211,-0.03723724071540834,0.8518553872134503,nan,nan,nan,nan,nan,nan,nan,2.1639369813816103,-67.76839661037083,63.07854403477958,62.99370274196109,-5.005965509904965,0.0,False,False
1770399218.7957108,2.8424010276794434,0,55,0.18080711603244728,-0.2971971001296416,0.16124541564783695,-0.028120378021853232,0.5271791330929451,-0.045237787189337964,0.8480831024029963,nan,nan,nan,nan,nan,nan,nan,1.8813613901147375,-50.180073788849135,46.86561026895839,63.73120882056495,-6.1066661904941855,0.0,False,False
1770399218.8479125,2.8946027755737305,0,56,0.18180877208789772,-0.2992999519973174,0.16653364404043797,-0.03209561740931608,0.5261134417546952,-0.05174647563102059,0.848231583948577,nan,nan,nan,nan,nan,nan,nan,1.7649557585452698,-37.2149102457145,31.390020738741676,63.618302233989965,-6.9820197202524295,0.0,False,False
1770399218.9000907,2.9467809200286865,0,57,0.18208962917407936,-0.3006999458938018,0.16961538298926,-0.03815606354180856,0.5239475116276175,-0.06180212815437378,0.8486481113098711,nan,nan,nan,nan,nan,nan,nan,1.7456986153389642,-29.119822932918897,19.896090823412855,63.38159834707788,-8.330334242075352,0.0,False,False
1770399218.9528522,2.999542474746704,0,58,0.18213421344837136,-0.30091213842920217,0.16958231731257084,-0.03879755558571687,0.5236941586958969,-0.06287515787870718,0.8486965843869632,nan,nan,nan,nan,nan,nan,nan,1.7612874814522879,-23.983867256727024,12.392862313350829,63.353901333016395,-8.4739638046551,0.0,False,False
1770399219.0046713,3.051361560821533,0,59,0.18334692955097145,-0.30310505291513357,0.1670511464675391,-0.042235084050572934,0.5279182264593821,-0.06764602499234888,0.8455427600955235,nan,nan,nan,nan,nan,nan,nan,1.4864935855515962,-19.79805448699279,7.507188932589421,63.95754032455643,-9.14819320553859,0.0,False,False
1770399219.0565073,3.1031975746154785,0,60,0.18362671375354714,-0.3042808141379729,0.16212661071619633,-0.042098596056976065,0.5324113993679938,-0.0666421051081651,0.8428075936177833,nan,nan,nan,nan,nan,nan,nan,1.426232894823095,-16.341914840633375,4.122362699029116,64.5621607496415,-9.042119110805654,0.0,False,False
1770399219.108896,3.1555862426757812,0,61,0.1837447309502024,-0.3047848906188384,0.16006537779173496,-0.04127417081636447,0.5356056108196734,-0.06480544953900544,0.8409657104733542,nan,nan,nan,nan,nan,nan,nan,1.4000572018128683,-14.060162279280625,1.418065301676901,64.98559262894386,-8.813094074182434,0.0,False,False
1770399219.1611967,3.2078869342803955,0,62,0.18339222908100075,-0.30722617765954885,0.14681028827032688,-0.04146888829035386,0.5489767542203455,-0.06288103009423508,0.8324366826876051,nan,nan,nan,nan,nan,nan,nan,1.4626012724200241,-9.963003348595793,0.2629701900479993,66.80824066630903,-8.639668185350772,0.0,False,False
1770399219.2125604,3.2592506408691406,0,63,0.1827287101753611,-0.3074426021247283,0.13955127700171116,-0.04173732751755384,0.5545881816961976,-0.062369057936441714,0.8287340012493265,nan,nan,nan,nan,nan,nan,nan,1.6060433035561785,-7.055588224879517,-1.628042189859719,67.58081765627307,-8.60773208132198,0.0,False,False
1770399219.2642012,3.3108913898468018,0,64,0.18182873964389748,-0.30790197512201223,0.1318876097997153,-0.0440396484622966,0.5580569712212825,-0.06518977397451362,0.8260649003581969,nan,nan,nan,nan,nan,nan,nan,1.7997557581368895,-4.218145548674859,-3.127536613563739,68.08282758263532,-9.024409619978702,0.0,False,False
1770399219.315967,3.362657308578491,0,65,0.18174910783847756,-0.3080010976462737,0.13081483050188664,-0.043391279327752615,0.5595498676322358,-0.06399024029911976,0.8251826413937154,nan,nan,nan,nan,nan,nan,nan,1.8203763743756343,-2.8375778295657135,-4.851105936414892,68.28177486694767,-8.868455730842548,0.0,False,False
1770399219.3678885,3.414578676223755,0,66,0.18073940515598244,-0.3078596558242217,0.12149792416891697,-0.046050357734836164,0.5623366156402702,-0.06738577082067125,0.8228706175053553,nan,nan,nan,nan,nan,nan,nan,2.0402513086097427,-0.24006858085003271,-5.419585476272608,68.69615272335786,-9.363134639807368,0.0,False,False
1770399219.4197297,3.4664199352264404,0,67,0.18060648679813332,-0.3074490990310088,0.11732141180834416,-0.04564319855457302,0.5656183143802095,-0.06623013533969782,0.8207351521875274,nan,nan,nan,nan,nan,nan,nan,2.076226027681738,1.3061369208897413,-6.304758611989716,69.14616034876278,-9.22709934984112,0.0,False,False
1770399219.4714768,3.518167018890381,0,68,0.18063926935275978,-0.307405528035678,0.11620680495104435,-0.04615202837891854,0.5665733201846476,-0.06679585097197606,0.8200018155006645,nan,nan,nan,nan,nan,nan,nan,2.069232717867994,2.210742206281958,-7.295006350613411,69.28441219198555,-9.31385504525307,0.0,False,False
1770399219.5236316,3.570321798324585,0,69,0.1805600547798533,-0.30799245497278127,0.10850926740965489,-0.04598367765007598,0.5722183353786795,-0.06558852899928261,0.8161800186906913,nan,nan,nan,nan,nan,nan,nan,2.08179308593888,4.401828854498345,-7.6187575800194125,70.06807904564893,-9.188874192310504,0.0,False,False
1770399219.5751574,3.621847629547119,0,70,0.1805905723579783,-0.30832063814691457,0.1042452405293906,-0.04629952054046051,0.5747924360432485,-0.06559594038707117,0.8143507736043033,nan,nan,nan,nan,nan,nan,nan,2.071779676815797,6.07147140700949,-8.501595972649243,70.4311093823571,-9.210462319031038,0.0,False,False
1770399219.6271503,3.6738405227661133,0,71,0.180792334080543,-0.3085795011191741,0.10007807119688633,-0.045406430549888785,0.5784718581980314,-0.06373223245061506,0.8119401258002313,nan,nan,nan,nan,nan,nan,nan,2.02625471826159,7.685185056844087,-9.342604394927934,70.93642281816769,-8.976317222462649,0.0,False,False
1770399219.6788309,3.7255210876464844,0,72,0.18084639549335427,-0.30861687323144826,0.09862094624838474,-0.04486482858146327,0.579067522797121,-0.06288183321195726,0.8116118692145065,nan,nan,nan,nan,nan,nan,nan,2.0133058531478922,8.701447725869148,-10.356354599337847,71.01407322993875,-8.860591018653786,0.0,False,False
1770399219.7303145,3.7770047187805176,0,73,0.18067324400028176,-0.3092063631682769,0.08965560301146153,-0.04487078683616472,0.5859772495579026,-0.061774197294460376,0.8067225198529442,nan,nan,nan,nan,nan,nan,nan,2.0448616018667263,11.261714929274017,-10.708359682903671,71.98689295708482,-8.757675747587822,0.0,False,False
1770399219.7819157,3.828605890274048,0,74,0.18113970995029396,-0.3091946806579009,0.0867242763837302,-0.0445867482117591,0.587521311420142,-0.06114141095526002,0.8056627448116599,nan,nan,nan,nan,nan,nan,nan,1.9436015559991382,12.743313212019608,-11.876126804056192,72.20203659705408,-8.679668582834916,0.0,False,False
1770399219.833959,3.8806493282318115,0,75,0.18150282144626564,-0.309128042665042,0.0854859004815543,-0.04389598236140983,0.5874116527889424,-0.06021940451900502,0.8058500581495707,nan,nan,nan,nan,nan,nan,nan,1.8656708379528821,13.708857133378872,-12.91482678816736,72.17917286336245,-8.547289038623617,0.0,False,False
1770399219.8857307,3.9324209690093994,0,76,0.18155181646427102,-0.30898582598260793,0.08510459466776493,-0.04384791983060384,0.5878099395382009,-0.06009194763455141,0.8055717179346057,nan,nan,nan,nan,nan,nan,nan,1.8559222647311493,14.277653988216555,-13.680156130273764,72.23499731675572,-8.53220130083643,0.0,False,False
1770399219.9369907,3.9836809635162354,0,77,0.18252957105716652,-0.30885427853158864,0.08312050505480412,-0.0440445075290167,0.587854205506595,-0.06035213732396158,0.8055092388949776,nan,nan,nan,nan,nan,nan,nan,1.6448088245105934,15.045558938349059,-14.120299791485486,72.2433384108639,-8.569669438274444,0.0,False,False
1770399219.9889657,4.035655975341797,0,78,0.18271917343219704,-0.30856191774896535,0.0830808381637061,-0.04456497401424395,0.5876077011808805,-0.06109812956276601,0.8056042273771672,nan,nan,nan,nan,nan,nan,nan,1.6058289003996291,15.292645319244475,-14.54130242826368,72.21402055059139,-8.674175406028224,0.0,False,False
1770399220.0407727,4.087462902069092,0,79,0.18264287948688454,-0.30810588261178884,0.08257229133448246,-0.04569581326184935,0.5874273752995585,-0.06266367771432974,0.8055521304635253,nan,nan,nan,nan,nan,nan,nan,1.6259130208598807,15.506664125479668,-14.732055914116566,72.20080408602617,-8.896130377989195,0.0,False,False
1770399220.0932484,4.139938592910767,0,80,0.18265635013660378,-0.3079704012542144,0.08251636727652195,-0.04590228581946525,0.58702858597994,-0.06300928277782931,0.8058041013067405,nan,nan,nan,nan,nan,nan,nan,1.6251707138287956,15.598452792191962,-14.873667099179075,72.1467037394109,-8.942210413094706,0.0,False,False
1770399220.1452339,4.191924095153809,0,81,0.18324077367862648,-0.30976104399255666,0.08149429663023594,-0.044475694274092384,0.5867133298112568,-0.061118329490120624,0.8062592207478696,nan,nan,nan,nan,nan,nan,nan,1.487921020708451,16.15784270294083,-15.127435196913618,72.08662409884357,-8.670010051965374,0.0,False,False
1770399220.1966977,4.243387937545776,0,82,0.18287045002063698,-0.30975770613244924,0.08081724747023228,-0.04717300414979879,0.5865579905745391,-0.06481566288555538,0.8059301217955239,nan,nan,nan,nan,nan,nan,nan,1.5665117585932866,16.480453016821446,-15.364494586803556,72.0944458176858,-9.196053573938817,0.0,False,False
1770399220.2487164,4.2954065799713135,0,83,0.18239563942035622,-0.3084090318351165,0.08028277262053135,-0.046732039840816156,0.5900310560695701,-0.06364019689218477,0.803510668669227,nan,nan,nan,nan,nan,nan,nan,1.6797792871121926,16.53632774614196,-15.396732009729286,72.58089642840537,-9.057051458338329,45.0,True,False
1770399220.3009977,4.3476879596710205,0,84,0.18279910326084084,-0.30905311962655935,0.08040274186930302,-0.046636911925570394,0.5892383588501217,-0.06364253704344755,0.8040974955714856,nan,nan,nan,nan,nan,nan,nan,1.5884006895860547,16.74276271072624,-15.70441952193701,72.46752524061843,-9.050800541955615,45.0,True,False
1770399220.35276,4.399450302124023,0,85,0.18390208721240944,-0.3085232939391509,0.07917153342566136,-0.04511640937196713,0.5906090104935391,-0.06136800915942176,0.8033551355291338,nan,nan,nan,nan,nan,nan,nan,1.3521474483220566,17.033503690435428,-15.733119700436799,72.6450137370338,-8.736640379029627,45.0,True,False
1770399220.4038517,4.450541973114014,0,86,0.1850259923942942,-0.30882668158105764,0.07772461577257755,-0.04592585402153716,0.5924043072316073,-0.062168808700694654,0.8019245550116098,nan,nan,nan,nan,nan,nan,nan,1.1046534263594125,17.500149493044603,-15.853487573906722,72.90865716090471,-8.865921371397297,45.0,True,False
1770399220.4556353,4.502325534820557,0,87,0.1851999187477488,-0.30889016052774343,0.07749241097769383,-0.04576835572359993,0.5928695248953512,-0.061882847785979335,0.8016118120478365,nan,nan,nan,nan,nan,nan,nan,1.0673170675790973,17.753266723670915,-16.160136036191,72.9730210994475,-8.828731314918203,45.0,True,False
1770399220.5074115,4.5541017055511475,0,88,0.18605578184207863,-0.30888795515588674,0.07638625307879093,-0.04479800971920686,0.5942930775535594,-0.06035915777516103,0.8007281988101769,nan,nan,nan,nan,nan,nan,nan,0.8813582792072161,18.155479635840177,-16.35305329399307,73.16492718412493,-8.621644524623413,45.0,True,False
1770399220.5595336,4.606223821640015,0,89,0.18616736173709816,-0.30841785332254323,0.07623245819410923,-0.04542021442373526,0.5941380620475885,-0.06121460995760611,0.800743241542366,nan,nan,nan,nan,nan,nan,nan,0.8575227034045978,18.29861926352725,-16.57434194905341,73.14959117147383,-8.74320247830739,45.0,True,False
1770399220.6115842,4.658274412155151,0,90,0.18652892351230568,-0.3084603514342681,0.07626445098719242,-0.04369938623033799,0.5937473007003647,-0.05897488006913384,0.8012967428331115,nan,nan,nan,nan,nan,nan,nan,0.7795400673989601,18.389925009982584,-16.732729272524306,73.0756373156036,-8.418679598453163,45.0,True,False
1770399220.6634898,4.710180044174194,0,91,0.18667608738025612,-0.3085923757224456,0.07617049916586521,-0.044105373950643054,0.5935170926552747,-0.05955371028562896,0.8014022287877164,nan,nan,nan,nan,nan,nan,nan,0.7453725831005593,18.474368270919054,-16.816075230375766,73.04716721802669,-8.499891540477682,45.0,True,False
1770399220.7154515,4.762141704559326,0,92,0.1866027736671824,-0.30858277937463674,0.07579470678171757,-0.0446620384457533,0.5934718882981517,-0.0603059112978417,0.801348623998465,nan,nan,nan,nan,nan,nan,nan,0.7616820893159871,18.595119132200725,-16.855009406670423,73.04665886847714,-8.607423310340398,45.0,True,False
1770399220.7666614,4.813351631164551,0,93,0.18647676944812722,-0.30836408993295583,0.07428192599615696,-0.04495710685733052,0.5945447850659618,-0.0605320822011712,0.8005193464984333,nan,nan,nan,nan,nan,nan,nan,0.7903587435324153,18.943964861899456,-16.80836264395642,73.2024587959687,-8.648498593620513,45.0,True,False
1770399220.8183162,4.865006446838379,0,94,0.18627852439960427,-0.30820881983331594,0.06972158952555302,-0.047513536193138715,0.5966279051161878,-0.06359650775749928,0.7985819249871255,nan,nan,nan,nan,nan,nan,nan,0.834021041618374,20.055662901846297,-16.70761157829625,73.52749391415612,-9.106486161827492,45.0,True,False
