timestamp,timestamp_rel_sec,episode_index,frame_index,left_x,left_y,left_z,left_qx,left_qy,left_qz,left_qw,right_x,right_y,right_z,right_qx,right_qy,right_qz,right_qw,left_gripper_closed,right_gripper_closed
1770335103.041411,2.718766927719116,0,53,0.18463331699451394,-0.2638382877974883,0.06911722822985295,-0.019813879586002534,0.486260946305288,-0.03556698341034769,0.8728646469900848,nan,nan,nan,nan,nan,nan,nan,False,False
1770335103.0933223,2.7706782817840576,0,54,0.1846813583382029,-0.26541274448923025,0.07153954609236363,-0.018853445037905446,0.4852275331840927,-0.03394070630978794,0.8735255102774477,nan,nan,nan,nan,nan,nan,nan,False,False
1770335103.1451797,2.822535753250122,0,55,0.18468821287235207,-0.26968276163629445,0.07902606829008701,-0.016269569347989364,0.48792648447123593,-0.029084513835917352,0.8722483235407794,nan,nan,nan,nan,nan,nan,nan,False,False
1770335103.196563,2.8739190101623535,0,56,0.1836534166344065,-0.27333807608179006,0.09192718072733524,-0.01548759711853987,0.4830715393265306,-0.028052903922974416,0.8749943181585115,nan,nan,nan,nan,nan,nan,nan,False,False
1770335103.2486625,2.926018476486206,0,57,0.18223816394885964,-0.27326249739221486,0.09803029402098301,-0.01553512228205512,0.4848742834056205,-0.02800242646731666,0.8739973989546593,nan,nan,nan,nan,nan,nan,nan,False,False
1770335103.3005848,2.977940797805786,0,58,0.18060785770496315,-0.27219611069253835,0.10381457461914662,-0.016349034455016637,0.48558316088550535,-0.02941118909699407,0.873542606226354,nan,nan,nan,nan,nan,nan,nan,False,False
1770335103.352484,3.0298399925231934,0,59,0.17996043205341286,-0.27166854998163137,0.10549557461342457,-0.01574929296205952,0.4895868525788384,-0.028030426912651625,0.871361560272334,nan,nan,nan,nan,nan,nan,nan,False,False
1770335103.403959,3.081315040588379,0,60,0.17678630590518898,-0.26716559788278493,0.11479647709927204,-0.015554808719430303,0.5034661641422941,-0.026677066738315724,0.8634629138531579,nan,nan,nan,nan,nan,nan,nan,False,False
1770335103.455741,3.133096933364868,0,61,0.17621666431507058,-0.26528340241006765,0.12015611930689457,-0.013820518704052891,0.5152467543871819,-0.02297727227978015,0.8566223323698763,nan,nan,nan,nan,nan,nan,nan,False,False
1770335103.507628,3.184983968734741,0,62,0.17652595281681008,-0.26333540340951833,0.1261321629484618,-0.008119668952369605,0.5249856774771374,-0.013161500371851794,0.8509705543248466,nan,nan,nan,nan,nan,nan,nan,False,False
1770335103.5593596,3.23671555519104,0,63,0.17659074306568093,-0.2611679997115508,0.1324255417188132,-0.0065086618481315014,0.5332524740907718,-0.01032432047901248,0.8458681011857961,nan,nan,nan,nan,nan,nan,nan,False,False
1770335103.6106482,3.288004159927368,0,64,0.17668789863666481,-0.25992488524011526,0.13482924058041218,-0.009148139622197005,0.5350306759735802,-0.014442282786291036,0.8446596401963499,nan,nan,nan,nan,nan,nan,nan,False,False
1770335103.6626906,3.3400466442108154,0,65,0.17743164539417214,-0.255356606450595,0.14763475461802128,-0.019720040197863987,0.5346937801579762,-0.03113647973183333,0.844241790664782,nan,nan,nan,nan,nan,nan,nan,False,False
1770335103.7147303,3.3920862674713135,0,66,0.1790339374550242,-0.2542240585952178,0.15531793489060047,-0.020981434961277187,0.5286446859816303,-0.033653039800130694,0.8479162979224777,nan,nan,nan,nan,nan,nan,nan,False,False
1770335103.7667842,3.4441401958465576,0,67,0.18051153659900612,-0.2555920447974578,0.16261006398996952,-0.02167459285560143,0.5284209370496132,-0.03478268201895255,0.8479927419168876,nan,nan,nan,nan,nan,nan,nan,False,False
1770335103.8186183,3.49597430229187,0,68,0.18183434248050637,-0.25849783083490285,0.16998099042973164,-0.02290459616870334,0.5281277083524614,-0.03677982483350507,0.8480588114216742,nan,nan,nan,nan,nan,nan,nan,False,False
1770335103.8724315,3.5497875213623047,0,69,0.1818746948250193,-0.2590382661490813,0.1708934704860175,-0.02306561008244945,0.5293367432944298,-0.03692046319675486,0.8472942046463603,nan,nan,nan,nan,nan,nan,nan,False,False
1770335103.924466,3.6018218994140625,0,70,0.18186688661655373,-0.2653067674308196,0.17972795172533634,-0.026830642125699362,0.5344883104461868,-0.04235205527152817,0.8436875405348716,nan,nan,nan,nan,nan,nan,nan,False,False
1770335103.9768922,3.6542482376098633,0,71,0.18139022827228493,-0.26933979651025686,0.18248088537654522,-0.029107876168368775,0.5380741808781138,-0.04550398993007815,0.8411648437243184,nan,nan,nan,nan,nan,nan,nan,False,False
1770335104.028978,3.706334114074707,0,72,0.18113762378772683,-0.2711470689444915,0.18306301041445378,-0.029828724563340944,0.5393749976608234,-0.046468011885120356,0.8402532850044416,nan,nan,nan,nan,nan,nan,nan,False,False
1770335104.0811663,3.7585222721099854,0,73,0.17890948295673317,-0.2792695130973235,0.18259979291758183,-0.037472252743343135,0.5450038009127717,-0.05745404792022542,0.8356229530371646,nan,nan,nan,nan,nan,nan,nan,False,False
1770335104.1331863,3.810542345046997,0,74,0.1775990748413462,-0.2830120291381255,0.17988977088532093,-0.042132121489420984,0.5513499846760759,-0.06348568997633905,0.8307873650367581,nan,nan,nan,nan,nan,nan,nan,False,False
1770335104.1854842,3.862840175628662,0,75,0.17726016283115334,-0.28635650536111745,0.17539441837868336,-0.044521797589447736,0.5563330922253051,-0.06619224011816091,0.8271214465739443,nan,nan,nan,nan,nan,nan,nan,False,False
1770335104.2371142,3.9144701957702637,0,76,0.1773588085182566,-0.2873535122542754,0.17352265371880177,-0.04431377662652175,0.5576356378230846,-0.06566357584130468,0.8262972101117549,nan,nan,nan,nan,nan,nan,nan,False,False
1770335104.2884037,3.965759754180908,0,77,0.17940414190372414,-0.29464828630975637,0.1597162659367049,-0.043549376199552445,0.5734528891740392,-0.06194857750009418,0.8157313341268015,nan,nan,nan,nan,nan,nan,nan,False,False
1770335104.3403218,4.0176777839660645,0,78,0.18134099483570046,-0.29822587629846486,0.15028435989222172,-0.04173177045840967,0.5832680867749003,-0.05789239452516172,0.8091385968673706,nan,nan,nan,nan,nan,nan,nan,False,False
1770335104.3923752,4.06973123550415,0,79,0.18256461858829445,-0.30167686602167043,0.14026145889362934,-0.04258785739288717,0.5912204940680542,-0.05786498968007327,0.8033033329732512,nan,nan,nan,nan,nan,nan,nan,False,False
1770335104.4438658,4.1212217807769775,0,80,0.18348431825717873,-0.3055504526763335,0.13040092094740513,-0.04187864570358349,0.6016778793135836,-0.05538423669792151,0.7957150839993742,nan,nan,nan,nan,nan,nan,nan,False,False
1770335104.49563,4.172986030578613,0,81,0.18359148740848488,-0.30658846756509694,0.12754414482912663,-0.04222486153510706,0.6041854146795829,-0.055475670900243815,0.7937880672414832,nan,nan,nan,nan,nan,nan,nan,False,False
1770335104.5484078,4.22576379776001,0,82,0.18427407980045266,-0.3101334538131133,0.11696535601219776,-0.04082643811106698,0.6076490989309842,-0.05317028464158378,0.7913714016507415,nan,nan,nan,nan,nan,nan,nan,False,False
1770335104.6006293,4.277985334396362,0,83,0.1840245151527781,-0.31043874880365285,0.11482455088696125,-0.04028810035780473,0.6072105165159951,-0.05253405762578934,0.7917780183809778,nan,nan,nan,nan,nan,nan,nan,False,False
1770335104.652297,4.329653024673462,0,84,0.18314230680545754,-0.3103002872138396,0.1136788080533469,-0.041070195462433505,0.6059177306944084,-0.053727087774826536,0.7926476788044308,nan,nan,nan,nan,nan,nan,nan,False,False
1770335104.7037735,4.381129503250122,0,85,0.1830697083481211,-0.31028037926248464,0.11361974730095509,-0.04107688024371743,0.605909357389168,-0.05373694041362643,0.7926530652010823,nan,nan,nan,nan,nan,nan,nan,False,False
1770335104.755581,4.432936906814575,0,86,0.1822455549248118,-0.31032055279306325,0.11319046719870213,-0.04167914672662861,0.6039180625321693,-0.05480220041869425,0.7940670886674501,nan,nan,nan,nan,nan,nan,nan,False,False
1770335104.8078344,4.485190391540527,0,87,0.1825274252899546,-0.3104982342391387,0.11315486087402943,-0.0411004387957091,0.60272636359033,-0.05421463951049504,0.7950424249225474,nan,nan,nan,nan,nan,nan,nan,False,False
1770335104.8597655,4.537121534347534,0,88,0.18210292100986428,-0.3095681037574187,0.11293479307493809,-0.04192966249064463,0.6008306971450514,-0.055573441965424235,0.7963391044773124,nan,nan,nan,nan,nan,nan,nan,False,False
1770335104.9139721,4.591328144073486,0,89,0.18198424816211647,-0.30932604929498586,0.11257094397148731,-0.042533416805159936,0.6005764005017918,-0.056404703851089415,0.7964404591673259,nan,nan,nan,nan,nan,nan,nan,False,False
1770335104.965844,4.643199920654297,0,90,0.1814706945427317,-0.30848538538507375,0.1099529962142432,-0.045330634097293244,0.5977664174659576,-0.0605223115823868,0.7980961681169609,nan,nan,nan,nan,nan,nan,nan,False,False
1770335105.0179005,4.695256471633911,0,91,0.18106925726016945,-0.3082162108092681,0.10892464472851399,-0.045039789859290406,0.597543778028631,-0.06017220323531424,0.7983058039539166,nan,nan,nan,nan,nan,nan,nan,False,False
1770335105.0701566,4.747512578964233,0,92,0.18092811346134133,-0.3080582585006133,0.10873961700996998,-0.045170568289200116,0.5974174782748151,-0.06036516512905341,0.7983783709815376,nan,nan,nan,nan,nan,nan,nan,False,False
1770335105.121889,4.799245119094849,0,93,0.18069207906803078,-0.3086051907210723,0.10854304089150074,-0.04393404065328629,0.5969667148310239,-0.0587955252502553,0.7989015131205329,nan,nan,nan,nan,nan,nan,nan,False,False
1770335105.173753,4.851109027862549,0,94,0.18020791053852028,-0.30853598972848806,0.10953434063992146,-0.04514860630685142,0.5974252374241311,-0.06033486011427789,0.7983760978963862,nan,nan,nan,nan,nan,nan,nan,False,False
1770335105.2263653,4.903721332550049,0,95,0.1796703958519358,-0.3065561022429839,0.1109041522344077,-0.04568550057129642,0.5972018650294363,-0.0610812862023677,0.7984559123200087,nan,nan,nan,nan,nan,nan,nan,True,False
1770335105.2788134,4.956169366836548,0,96,0.1789072179802317,-0.30695610901407155,0.11068722858032826,-0.04544318555813867,0.595896139694443,-0.060966514607147845,0.7994534330905371,nan,nan,nan,nan,nan,nan,nan,True,False
1770335105.3305917,5.007947683334351,0,97,0.17761302232822365,-0.30538934132150564,0.11127949758371952,-0.048757219775384796,0.5957333395024371,-0.06539578594890501,0.7990293567230018,nan,nan,nan,nan,nan,nan,nan,True,False
1770335105.382825,5.060180902481079,0,98,0.17741829395374245,-0.30554210802606496,0.11121854438385609,-0.048732230120727534,0.5968435915425246,-0.06517459731797404,0.7982200002796975,nan,nan,nan,nan,nan,nan,nan,True,False
1770335105.4349046,5.112260580062866,0,99,0.17777896165927834,-0.30612563749841604,0.1109864811500037,-0.048353388916997524,0.598414561177103,-0.06440994420096893,0.7971281715254359,nan,nan,nan,nan,nan,nan,nan,True,False
1770335105.486793,5.164149045944214,0,100,0.17774671554645485,-0.3060700859694854,0.11079544826349857,-0.04838779621309985,0.5990191458558556,-0.06435422552829359,0.7966763569558306,nan,nan,nan,nan,nan,nan,nan,True,False
1770335105.5388837,5.21623969078064,0,101,0.17870325088581032,-0.30635475775293264,0.11007126673063877,-0.05030311589420928,0.5988518273584114,-0.06690319262001872,0.796473507543141,nan,nan,nan,nan,nan,nan,nan,True,False
1770335105.591128,5.268484115600586,0,102,0.1789573454864878,-0.30617940088800344,0.10926643266281727,-0.05178634861924574,0.5998949525206264,-0.06866714134347432,0.7954426715588476,nan,nan,nan,nan,nan,nan,nan,True,False
1770335105.6426864,5.320042371749878,0,103,0.17892188072284645,-0.30629104038766775,0.10849603517851475,-0.05274868538929749,0.6004310702726599,-0.06983071134583063,0.7948734350787328,nan,nan,nan,nan,nan,nan,nan,True,False
1770335105.6942997,5.371655702590942,0,104,0.17911267519077248,-0.3066702451377288,0.10739881052574757,-0.05388425357359891,0.6014595369323238,-0.07112522227912742,0.79390434902809,nan,nan,nan,nan,nan,nan,nan,True,False
1770335105.7461042,5.423460245132446,0,105,0.17911559581836647,-0.3067463006644622,0.10720517738661411,-0.054169091778156174,0.6014491354506382,-0.07149837970748281,0.7938593254858283,nan,nan,nan,nan,nan,nan,nan,True,False
1770335105.7977335,5.4750895500183105,0,106,0.17858326673587746,-0.30723905226282033,0.10502955569824818,-0.05965389576839957,0.6014603304230649,-0.0786295771101515,0.7927826141197277,nan,nan,nan,nan,nan,nan,nan,True,False
1770335105.8498602,5.527216196060181,0,107,0.17781228065570778,-0.30694883724740896,0.10373164220652226,-0.06076768040214509,0.5986828783897832,-0.08065320507932866,0.7945949664149017,nan,nan,nan,nan,nan,nan,nan,True,False
1770335105.902189,5.579545021057129,0,108,0.17743617534717507,-0.30711453815988454,0.1017992447217429,-0.06187127011179145,0.5980876240572784,-0.08222060255040946,0.7947974033680035,nan,nan,nan,nan,nan,nan,nan,False,False
1770335105.954058,5.63141393661499,0,109,0.17699194192966408,-0.306908484902896,0.10150485738119724,-0.06266536113214474,0.5972132142866282,-0.0834468374443167,0.7952647700710459,nan,nan,nan,nan,nan,nan,nan,False,False
1770335106.0061097,5.6834657192230225,0,110,0.1760976934440989,-0.30690914055398855,0.09895777209601048,-0.061797079102232894,0.598048647426445,-0.08213193659576475,0.7948416705966423,nan,nan,nan,nan,nan,nan,nan,False,False
1770335106.0580087,5.735364675521851,0,111,0.17587864637454934,-0.3072671856551543,0.09800025328001621,-0.06167649891138503,0.5984241807337669,-0.08189459275278194,0.7945928423242998,nan,nan,nan,nan,nan,nan,nan,False,False
1770335106.1100671,5.787423133850098,0,112,0.17573136329730935,-0.3074077334075347,0.09733424588045719,-0.060917471881758334,0.5996022774493717,-0.08065637849062535,0.7938896139299462,nan,nan,nan,nan,nan,nan,nan,False,False
1770335106.162157,5.839513063430786,0,113,0.17577421903690285,-0.30753671785882863,0.09715270503363255,-0.060528080152671374,0.5997097234311868,-0.08012668352344872,0.7938918778540655,nan,nan,nan,nan,nan,nan,nan,False,False
1770335106.2142065,5.891562461853027,0,114,0.17591715097507424,-0.3075147237449065,0.09713582201799992,-0.0588521106427916,0.5998799912276499,-0.07790734296732572,0.7941101127106838,nan,nan,nan,nan,nan,nan,nan,False,False
1770335106.265837,5.943192958831787,0,115,0.17600822687229103,-0.30748408695749196,0.09706605478129032,-0.0589676153892631,0.5998189289927192,-0.07807031130316221,0.7941316636744555,nan,nan,nan,nan,nan,nan,nan,False,False
1770335106.317212,5.994568109512329,0,116,0.17797559738239235,-0.3084462251334563,0.09754788382849339,-0.05671515046333389,0.598853910473741,-0.07531875492703465,0.795288922828975,nan,nan,nan,nan,nan,nan,nan,False,False
1770335106.368789,6.046144962310791,0,117,0.1812309646614451,-0.3097757067351714,0.09839978321394566,-0.054196268112329554,0.59802487314682,-0.07217223666601576,0.7963794220565038,nan,nan,nan,nan,nan,nan,nan,False,False
1770335106.420032,6.097388029098511,0,118,0.18620687961658425,-0.311599966493167,0.09918429954847935,-0.05042054533007219,0.5980053012007795,-0.06720514041672108,0.7970764690078062,nan,nan,nan,nan,nan,nan,nan,False,False
1770335106.4718752,6.149231195449829,0,119,0.19124621391376442,-0.31337988039544973,0.09933787091574314,-0.04970893427825574,0.5974953910424702,-0.06635463148237007,0.7975746625970289,nan,nan,nan,nan,nan,nan,nan,False,False
1770335106.5236058,6.2009618282318115,0,120,0.19727075338443703,-0.3151257600455657,0.09930857523283604,-0.04811039293037648,0.5976114445280125,-0.0642232618826501,0.7977601920968352,nan,nan,nan,nan,nan,nan,nan,False,False
1770335106.5751812,6.252537250518799,0,121,0.20345890760501809,-0.3163587417273894,0.09910067423185948,-0.04515232743071406,0.598710149500325,-0.06013880225483584,0.797427582088958,nan,nan,nan,nan,nan,nan,nan,False,False
1770335106.6269822,6.304338216781616,0,122,0.20970660686572976,-0.3170644011168853,0.09889056785902622,-0.0434082197545234,0.5988608402257724,-0.05781254856923302,0.7975833058243853,nan,nan,nan,nan,nan,nan,nan,False,False
1770335106.678971,6.356327056884766,0,123,0.21198219299396462,-0.3172837462096587,0.09897300108275059,-0.04435358183935259,0.597089506290661,-0.05933328415781338,0.7987467950775406,nan,nan,nan,nan,nan,nan,nan,False,False
1770335106.730558,6.40791392326355,0,124,0.22497797250827736,-0.3182801570563689,0.09973075493178013,-0.03866351521998946,0.5963229688152699,-0.0518778482860719,0.8001329503972348,nan,nan,nan,nan,nan,nan,nan,False,False
1770335106.7819378,6.459293842315674,0,125,0.23257035255512185,-0.3180451955466643,0.10117640598616245,-0.03808618154149873,0.5923503259214422,-0.05163807216233613,0.8031214376790764,nan,nan,nan,nan,nan,nan,nan,False,False
1770335106.8342555,6.511611461639404,0,126,0.24028456449588723,-0.3175284232764617,0.1030688534577811,-0.0320784902623457,0.5908953480562409,-0.043697715861287637,0.8049249454057743,nan,nan,nan,nan,nan,nan,nan,False,False
1770335106.8867629,6.5641188621521,0,127,0.24815482139667458,-0.3168720569281951,0.10500636949143055,-0.029125382036814883,0.5886882129696875,-0.039918870733137324,0.8068484267761551,nan,nan,nan,nan,nan,nan,nan,False,False
1770335106.9424322,6.61978816986084,0,128,0.2508051419266123,-0.31662749907068166,0.1056376646359885,-0.029408917751332378,0.5869216791496232,-0.040491292357441554,0.8080956090365213,nan,nan,nan,nan,nan,nan,nan,False,False
1770335106.9940748,6.671430826187134,0,129,0.26524466514667455,-0.31434136292032155,0.10941586895784977,-0.02211787539186056,0.5840321519788421,-0.030707611479355003,0.8108478819361532,nan,nan,nan,nan,nan,nan,nan,False,False
1770335107.0458817,6.723237752914429,0,130,0.26749789953311864,-0.313628729787387,0.10999702169499043,-0.021620900237200407,0.5827190658851864,-0.03012161449894836,0.8118273925329236,nan,nan,nan,nan,nan,nan,nan,False,False
1770335107.0973763,6.774732351303101,0,131,0.27917129039844457,-0.30938517710260305,0.11211255445084217,-0.019902253713336884,0.5773271202556668,-0.028122661619767488,0.815785763799448,nan,nan,nan,nan,nan,nan,nan,False,False
1770335107.1488755,6.826231479644775,0,132,0.28527075290759984,-0.3070419397025481,0.11250977470478657,-0.020952688287247622,0.5740458724687753,-0.02985739595476025,0.818010303762673,nan,nan,nan,nan,nan,nan,nan,False,False
1770335107.2004483,6.877804279327393,0,133,0.2917073988922495,-0.3044812049537078,0.11278409763178471,-0.01726375096792463,0.5733282680643152,-0.024654442605546653,0.818772751378977,nan,nan,nan,nan,nan,nan,nan,False,False
1770335107.2517483,6.929104328155518,0,134,0.2986359024055857,-0.30167638918451223,0.11292974158129337,-0.015145378445257986,0.5701806256847368,-0.021810142405729194,0.821090122516252,nan,nan,nan,nan,nan,nan,nan,False,False
1770335107.3032832,6.980639219284058,0,135,0.30683863401493017,-0.2988117303519622,0.11226923271021488,-0.00986996166169151,0.5702996092432744,-0.014213143638629688,0.8212544831546875,nan,nan,nan,nan,nan,nan,nan,False,False
1770335107.3550308,7.032386779785156,0,136,0.30793750524600927,-0.2984224524169341,0.11213609083494785,-0.009663123459800997,0.5700318432639023,-0.013925101133727686,0.8214477544363816,nan,nan,nan,nan,nan,nan,nan,False,False
