timestamp,timestamp_rel_sec,episode_index,frame_index,left_x,left_y,left_z,left_qx,left_qy,left_qz,left_qw,right_x,right_y,right_z,right_qx,right_qy,right_qz,right_qw,left_q0,left_q1,left_q2,left_q3,left_q4,left_q5,left_gripper_closed,right_gripper_closed
1770400749.7611432,1.590682029724121,0,31,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400749.8117979,1.6413366794586182,0,32,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400749.8631067,1.69264554977417,0,33,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400749.9138346,1.7433733940124512,0,34,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400749.96466,1.794198751449585,0,35,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400750.0171957,1.8467345237731934,0,36,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400750.0679169,1.8974556922912598,0,37,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400750.118585,1.9481239318847656,0,38,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400750.169704,1.9992427825927734,0,39,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400750.2207804,2.050319194793701,0,40,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400750.2723253,2.1018640995025635,0,41,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400750.32499,2.154528856277466,0,42,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400750.3765426,2.2060813903808594,0,43,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400750.4278731,2.2574119567871094,0,44,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400750.4788427,2.3083815574645996,0,45,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400750.5298994,2.359438180923462,0,46,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400750.5805345,2.4100732803344727,0,47,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400750.6318295,2.4613683223724365,0,48,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400750.6830847,2.5126235485076904,0,49,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400750.734321,2.5638599395751953,0,50,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400750.7859366,2.6154754161834717,0,51,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400750.8373694,2.6669082641601562,0,52,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400750.8881035,2.717642307281494,0,53,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400750.9395525,2.7690913677215576,0,54,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400750.9912057,2.820744514465332,0,55,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400751.0428634,2.8724021911621094,0,56,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400751.0940714,2.923610210418701,0,57,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400751.144836,2.974374771118164,0,58,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400751.1960783,3.0256171226501465,0,59,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400751.2468855,3.0764243602752686,0,60,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400751.2980764,3.127615213394165,0,61,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400751.3495984,3.1791372299194336,0,62,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400751.4022722,3.231811046600342,0,63,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400751.4537609,3.283299684524536,0,64,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400751.5051286,3.334667444229126,0,65,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400751.555896,3.385434865951538,0,66,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400751.6074772,3.437016010284424,0,67,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400751.658746,3.4882848262786865,0,68,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400751.7102976,3.5398364067077637,0,69,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400751.761642,3.5911808013916016,0,70,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400751.8128831,3.6424219608306885,0,71,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400751.864905,3.694443941116333,0,72,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400751.9161873,3.7457261085510254,0,73,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400751.9668467,3.7963855266571045,0,74,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400752.018288,3.8478267192840576,0,75,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400752.0691705,3.898709297180176,0,76,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400752.120764,3.950302839279175,0,77,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400752.171693,4.001231908798218,0,78,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400752.2228897,4.052428483963013,0,79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400752.2737572,4.1032960414886475,0,80,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400752.3249438,4.15448260307312,0,81,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400752.3763022,4.205841064453125,0,82,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400752.4272892,4.25682806968689,0,83,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400752.478621,4.308159828186035,0,84,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400752.5296576,4.359196424484253,0,85,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400752.581059,4.410597801208496,0,86,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400752.6321955,4.461734294891357,0,87,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400752.6830332,4.5125720500946045,0,88,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400752.7344246,4.563963413238525,0,89,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400752.7855015,4.615040302276611,0,90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400752.8365078,4.666046619415283,0,91,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400752.8877687,4.7173075675964355,0,92,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400752.9393713,4.76891016960144,0,93,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400752.990752,4.820290803909302,0,94,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400753.0419638,4.871502637863159,0,95,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400753.0926564,4.922195196151733,0,96,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400753.1433685,4.972907304763794,0,97,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400753.1947587,5.024297475814819,0,98,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400753.2462153,5.075754165649414,0,99,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400753.2968097,5.126348495483398,0,100,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770400753.3510048,5.180543661117554,0,101,0.18985885620197243,-0.17346530815652758,-0.0012050022284066306,0.000598476914482379,0.4975485430346243,0.0010433956834903309,0.8674353004547101,nan,nan,nan,nan,nan,nan,nan,0.0,-99.0,89.0,59.0,0.0,0.0,False,False
1770400753.4031937,5.232732534408569,0,102,0.1895307326324839,-0.17640846630624682,0.008341784318300523,-0.005280412036588533,0.4842691805226528,-0.009539269820733264,0.8748511189773546,nan,nan,nan,nan,nan,nan,nan,0.1580282298622742,-96.64187140358439,89.99963750135457,57.93297485632473,-1.249442857317084,0.0,False,False
1770400753.4552827,5.284821510314941,0,103,0.18862885475238747,-0.177999314275302,0.014031733115526475,-0.012031479776004645,0.4765094173305222,-0.022189169173586383,0.8788069523286168,nan,nan,nan,nan,nan,nan,nan,0.5754041152266671,-94.87652666050025,89.99963750135457,56.935142788265715,-2.8927301365137117,0.0,False,False
1770400753.5074198,5.336958646774292,0,104,0.18697834253391213,-0.17978781124643237,0.02017655475935582,-0.01537925608316305,0.46644164961082984,-0.029144712293464513,0.883937923010427,nan,nan,nan,nan,nan,nan,nan,1.297363078848687,-93.47531164243766,89.99963750135457,55.63996501355862,-3.7768812640125806,0.0,False,False
1770400753.5593982,5.388936996459961,0,105,0.18663829803546853,-0.18024593254617602,0.021969373067232408,-0.01654100001270976,0.4675479600730405,-0.031248151587337705,0.8832603542401826,nan,nan,nan,nan,nan,nan,nan,1.4746881176606872,-92.10304890838903,89.99963750135457,55.7884148870914,-4.052351712958093,0.0,False,False
1770400753.6110969,5.440635681152344,0,106,0.18514317512592263,-0.1811036433844939,0.030614162524553575,-0.013047809981756916,0.4593751342808918,-0.02521620026187545,0.8877884792581201,nan,nan,nan,nan,nan,nan,nan,2.1314135393218723,-91.39116138550106,88.01914262258522,54.71748884520959,-3.2539136178933976,0.0,False,False
1770400753.663509,5.493047714233398,0,107,0.18463951587757058,-0.18080657383493334,0.03421985610327367,-0.011636166255492887,0.4539590504022653,-0.022829808596254657,0.8906540181418408,nan,nan,nan,nan,nan,nan,nan,2.3796779591828643,-90.1236352795094,86.49854570348198,54.01513252504758,-2.9366404656789915,0.0,False,False
1770400753.715653,5.545191764831543,0,108,0.18480628967365212,-0.17977422138742358,0.03709083302816991,-0.010071866610732986,0.4500181775621957,-0.019980411689832476,0.892739032705124,nan,nan,nan,nan,nan,nan,nan,2.359670449154436,-88.60157627490872,84.96785421217871,53.50416184330409,-2.5642480771531875,0.0,False,False
1770400753.7677968,5.597335577011108,0,109,0.1866291785248179,-0.17823046108774096,0.03940391047796849,0.00021055058759362843,0.4482500927432839,0.00041988361404073825,0.8939080678245599,nan,nan,nan,nan,nan,nan,nan,1.6503736259424182,-86.88813374058591,83.4024729127502,53.2629404012781,0.053825573496562674,0.0,False,False
1770400753.8192565,5.6487953662872314,0,110,0.18823242425998635,-0.17693787476114184,0.040414030392977036,0.003200888919787871,0.44816185080464377,0.006384637858844509,0.8939239040281285,nan,nan,nan,nan,nan,nan,nan,0.9799257745953608,-85.027385943757,82.15596574338313,53.25308770866738,0.8184289094529013,0.0,False,False
1770400753.8716118,5.70115065574646,0,111,0.1887065196045298,-0.17629569431833178,0.04070290430388097,0.002355395058381737,0.4471185138856962,0.0047119605770542,0.8944592132021928,nan,nan,nan,nan,nan,nan,nan,0.7641336119196352,-83.2370804967565,81.19003497308275,53.11871588089797,0.6036562717908616,0.0,False,False
1770400753.923504,5.753042936325073,0,112,0.19135785341342873,-0.17376297375253588,0.04175096257528905,0.0018329251515798335,0.4389888559343182,0.00375146591915772,0.8984828052079374,nan,nan,nan,nan,nan,nan,nan,-0.34106101141504136,-81.48937916491518,79.84751981114916,52.07925593400334,0.47845526671767136,0.0,False,False
1770400753.976023,5.805561780929565,0,113,0.19243222713550515,-0.17246991058877856,0.042686964114519395,0.0007470079351663112,0.4365926703150258,0.0015393098871686766,0.8996576641875571,nan,nan,nan,nan,nan,nan,nan,-0.8216155090961208,-79.6120596804787,78.7616044965395,51.77344407536131,0.19606540875219625,0.0,False,False
1770400754.0279224,5.857461214065552,0,114,0.1928690099724192,-0.17183202168039233,0.043954337676378526,0.0012221214537970102,0.4339709456637772,0.002537120707182565,0.9009224648977048,nan,nan,nan,nan,nan,nan,nan,-1.0198457819906328,-77.95985778330432,77.60184488344981,51.439882106353394,0.32270462780220965,0.0,False,False
1770400754.080345,5.909883737564087,0,115,0.1933398866661448,-0.1714523400931731,0.045835579474779405,0.0020209613899923036,0.4311918071322699,0.004228764489212175,0.9022481137292347,nan,nan,nan,nan,nan,nan,nan,-1.2205511376093836,-76.55515088414015,76.36681193182996,51.08703953478087,0.5370775066746029,0.0,False,False
1770400754.1325805,5.9621193408966064,0,116,0.19321966409763283,-0.17131334206155688,0.04675358041128758,0.001995436016439831,0.42953660338211413,0.004195110583493507,0.9030374995742164,nan,nan,nan,nan,nan,nan,nan,-1.1708254593413017,-75.22607210610035,75.46594974210838,50.87689899822732,0.5323375874441856,0.0,False,False
1770400754.184569,6.014107704162598,0,117,0.19233364105304665,-0.170699771848239,0.05387517317137364,-0.001057567120060201,0.41835945498015153,-0.0022960278939631266,0.9082780280489049,nan,nan,nan,nan,nan,nan,nan,-0.7217381618216457,-74.95504581960252,73.0230609895696,49.46228119756498,-0.28967435892855903,0.0,False,False
1770400754.23683,6.066368818283081,0,118,0.1924100542076487,-0.17163294216684252,0.05788236363730077,-0.005414210949943728,0.41267383876224795,-0.011949337094949677,0.910784388570649,nan,nan,nan,nan,nan,nan,nan,-0.7120406105624304,-74.57305998744236,71.69356531591305,48.75029239643546,-1.5033356158438345,0.0,False,False
1770400754.2892146,6.118753433227539,0,119,0.19317633152088112,-0.17317932507089526,0.06183036669096593,-0.0041642101022142195,0.41420488668271777,-0.00914997615369455,0.910128149844168,nan,nan,nan,nan,nan,nan,nan,-1.0221753020388205,-74.5592561587152,70.58095492042447,48.94114410460821,-1.152007779894225,0.0,False,False
1770400754.3411968,6.170735597610474,0,120,0.193401398659553,-0.17523103615335375,0.06654500468573216,-0.005391628449729057,0.4121907369457783,-0.011916312006673405,0.9110036927625024,nan,nan,nan,nan,nan,nan,nan,-1.1123510957646212,-75.08539900861118,69.3859002024755,48.68949083007722,-1.4988203793098143,0.0,False,False
1770400754.3949602,6.224498987197876,0,121,0.19340569019397683,-0.17546111008218676,0.06740557654699925,-0.00568028530845265,0.41245015619162406,-0.012544633439541522,0.9108760811373778,nan,nan,nan,nan,nan,nan,nan,-1.116241681961177,-75.2323257401649,69.10729840248938,48.722605996514275,-1.5780612308403945,0.0,False,False
1770400754.447204,6.276742935180664,0,122,0.19204205513080544,-0.17819779774240405,0.07685771091780308,-0.008602723129218013,0.40338304674340913,-0.01950905700093209,0.9147827651687044,nan,nan,nan,nan,nan,nan,nan,-0.49106364041488104,-77.00414917933473,67.2778212776695,47.59116715354712,-2.44345926587705,0.0,False,False
1770400754.499372,6.328910827636719,0,123,0.19131011009296364,-0.1791272725730315,0.08275526269278172,-0.009066212643033682,0.397237355410209,-0.020938704223406372,0.9174322088963627,nan,nan,nan,nan,nan,nan,nan,-0.14223932806401132,-78.74104868815498,66.40463354774917,46.8240881297331,-2.614887786637139,0.0,False,False
1770400754.5514023,6.380941152572632,0,124,0.19067949295124,-0.17984956165841967,0.0890080283482993,-0.009159380321381475,0.38925829178112936,-0.021667401981076213,0.9208282205292992,nan,nan,nan,nan,nan,nan,nan,0.15516954287990337,-80.85199637020288,65.65834043420521,45.83011644264369,-2.6958809777276036,0.0,False,False
1770400754.6033673,6.432906150817871,0,125,0.19049984455188698,-0.17988115212015063,0.09057136877379063,-0.009168406701792205,0.38707759484264703,-0.021832612076029326,0.9217430297752838,nan,nan,nan,nan,nan,nan,nan,0.2480304246962641,-82.30510758147402,65.98539021272647,45.55905420706614,-2.7137339347499716,0.0,False,False
1770400754.655494,6.485032796859741,0,126,0.18919492006381936,-0.17945915123514086,0.09672253831228855,-0.010253548254875648,0.37908758139807847,-0.02501844142190031,0.9249657009677489,nan,nan,nan,nan,nan,nan,nan,0.8345523223228393,-84.65478242566947,65.29851865883553,44.57152296479274,-3.0987131479073935,0.0,False,False
1770400754.7072575,6.53679633140564,0,127,0.1888991022117991,-0.1792665090232268,0.09751536949476841,-0.010335037557804181,0.3779366665081706,-0.02530670356708856,0.925427811264573,nan,nan,nan,nan,nan,nan,nan,0.9815302719843795,-86.12123611976173,65.82819968922355,44.42935444054659,-3.1328343998299713,0.0,False,False
