timestamp,timestamp_rel_sec,episode_index,frame_index,left_x,left_y,left_z,left_qx,left_qy,left_qz,left_qw,right_x,right_y,right_z,right_qx,right_qy,right_qz,right_qw,left_q0,left_q1,left_q2,left_q3,left_q4,left_q5,left_gripper_closed,right_gripper_closed
1770399975.234629,1.0779659748077393,0,21,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770399975.2851665,1.1285035610198975,0,22,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770399975.3364043,1.179741382598877,0,23,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770399975.387664,1.2310011386871338,0,24,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770399975.438422,1.2817590236663818,0,25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770399975.4894404,1.332777500152588,0,26,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770399975.5406258,1.383962869644165,0,27,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770399975.5917916,1.4351286888122559,0,28,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770399975.6430044,1.4863414764404297,0,29,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770399975.6938112,1.5371482372283936,0,30,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770399975.7446759,1.588012933731079,0,31,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770399975.7959971,1.6393342018127441,0,32,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770399975.8470654,1.6904025077819824,0,33,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770399975.8978217,1.7411587238311768,0,34,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770399975.9485545,1.7918915748596191,0,35,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770399975.9997728,1.8431098461151123,0,36,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770399976.0519867,1.8953237533569336,0,37,0.18776279926380104,-0.17460828682474047,-0.0007075716654336081,0.003242695172836292,0.5094440485491363,0.0054770982929300445,0.8604802424926274,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,89.0,61.0,0.0,0.0,False,False
1770399976.103637,1.9469740390777588,0,38,0.18665075540622658,-0.17670291325143725,0.0016767333348715677,-0.0035864225350496987,0.5147177428516871,-0.0059736673741531115,0.8573313817102273,nan,nan,nan,nan,nan,nan,nan,1.2956934291741196,-98.47636853241644,89.99963750135457,61.95885076053443,-0.7984319652166576,0.0,False,False
1770399976.155231,1.998568058013916,0,39,0.18649941921314186,-0.1772760715155974,0.0022235463460410013,-0.004803085141563081,0.5150476444620177,-0.007993000865550121,0.8571108249488004,nan,nan,nan,nan,nan,nan,nan,1.3895251863795128,-97.98935127705984,89.99963750135457,62.00427329017521,-1.0685944615707716,0.0,False,False
1770399976.206561,2.049898147583008,0,40,0.1853207969673533,-0.17926197907022387,0.01266601188978795,-0.01213083835176194,0.5068875034897387,-0.02062174010743003,0.8616801293993991,nan,nan,nan,nan,nan,nan,nan,1.9116365720938453,-97.5416160886425,89.99963750135457,60.932753523213336,-2.74188330349694,0.0,False,False
1770399976.258587,2.101923942565918,0,41,0.18477136135181374,-0.181112107244052,0.021067733605715074,-0.012770084954986605,0.5031086909224485,-0.021926564342087014,0.8638505633642284,nan,nan,nan,nan,nan,nan,nan,2.1788381066384646,-97.00379795167093,89.99963750135457,60.43325371042669,-2.907979591127863,0.0,False,False
1770399976.309927,2.153264045715332,0,42,0.18380856752475686,-0.18374186417154223,0.0295539747079337,-0.014274521726190035,0.5013381268759133,-0.024622837076054067,0.8647832309107094,nan,nan,nan,nan,nan,nan,nan,2.5660162884337345,-96.82637327444489,89.69616092585775,60.20404867427278,-3.2618661802736995,0.0,False,False
1770399976.3618288,2.2051658630371094,0,43,0.18363541603168435,-0.18738716503671557,0.03756874306997899,-0.016744841604691366,0.5016391957320915,-0.028855002984767092,0.864433407723026,nan,nan,nan,nan,nan,nan,nan,2.5917490289259204,-97.16216452459005,88.0476607474899,60.254028744760284,-3.8236751083921594,0.0,False,False
1770399976.413538,2.2568750381469727,0,44,0.1834146404274363,-0.1914892758994475,0.04703703029951695,-0.013753658787759974,0.5017397231006757,-0.02369993842631151,0.8645845245268945,nan,nan,nan,nan,nan,nan,nan,2.606764649440224,-97.76892496175277,86.06159308132959,60.255301106591226,-3.140390429091001,0.0,False,False
1770399976.4669793,2.310316324234009,0,45,0.1832993650444407,-0.19220155140451342,0.04827066763243321,-0.013424982195710294,0.5018467001965021,-0.023127532288280704,0.8645431028035453,nan,nan,nan,nan,nan,nan,nan,2.6221847718035067,-97.79052753253673,85.64160340088735,60.26829083378167,-3.064726393022248,0.0,False,False
1770399976.5192914,2.36262845993042,0,46,0.18292933940967507,-0.19932895561746508,0.06080366178354863,-0.017131344867409203,0.5013194041656345,-0.02954514733397711,0.8645880269232629,nan,nan,nan,nan,nan,nan,nan,2.622424049556244,-98.87657548765125,83.85024496196752,60.213416867338786,-3.914358567745419,0.0,False,False
1770399976.5707483,2.4140853881835938,0,47,0.18338567257007546,-0.2042359676032439,0.06774481638273838,-0.017361049059268344,0.5003938411754759,-0.030014559810876494,0.8651033024376762,nan,nan,nan,nan,nan,nan,nan,2.3521314864917753,-99.85675629428357,83.14032915312033,60.09197231382246,-3.974133666296005,0.0,False,False
1770399976.6227126,2.4660496711730957,0,48,0.1835095906265635,-0.20588403603128344,0.07007699712118748,-0.016108107487451992,0.5011693147138984,-0.02779406082854451,0.8647527606460897,nan,nan,nan,nan,nan,nan,nan,2.2724469094262,-100.26761414789407,83.11041246090709,60.18905660109233,-3.681825426564001,0.0,False,False
1770399976.6742673,2.517604351043701,0,49,0.18423611164173073,-0.21609121223977953,0.08305580421290043,-0.01995723741795933,0.5038653590036667,-0.03417699155458278,0.862875044209199,nan,nan,nan,nan,nan,nan,nan,1.8345937548100313,-100.26761414789407,82.53878203157802,60.56454204002898,-4.53640265007038,0.0,False,False
1770399976.7258608,2.5691978931427,0,50,0.18452912807544655,-0.22244029900125414,0.08940955503782871,-0.025530990351298546,0.5031506537493092,-0.04377591615822678,0.8627115725013966,nan,nan,nan,nan,nan,nan,nan,1.6243387837295677,-100.26761414789407,82.33915851470466,60.50318506862105,-5.809649429647028,0.0,False,False
1770399976.777786,2.6211230754852295,0,51,0.18485713243564553,-0.22821825405649096,0.09544595583281162,-0.027202146845629296,0.5061543903957619,-0.04626026401238876,0.8607716098150471,nan,nan,nan,nan,nan,nan,nan,1.4326595789164827,-100.26761414789407,82.23919369515959,60.9131024576546,-6.15255069108499,0.0,False,False
1770399976.82947,2.672806978225708,0,52,0.18485713243564553,-0.22821825405649096,0.09544595583281162,-0.027202146845629296,0.5061543903957619,-0.04626026401238876,0.8607716098150471,nan,nan,nan,nan,nan,nan,nan,1.4300417451905236,-100.26761414789407,82.16585425478875,60.9131024576546,-6.15255069108499,0.0,False,False
1770399976.8807895,2.7241265773773193,0,53,0.1852401518829722,-0.23876398464731127,0.10526799662909153,-0.0306140292391854,0.5090722881589631,-0.0516352242691553,0.8586279696451857,nan,nan,nan,nan,nan,nan,nan,1.1574099920019991,-100.26761414789407,82.27462749028639,61.326590247778725,-6.882891898126537,0.0,False,False
1770399976.9339802,2.7773172855377197,0,54,0.18570530653079934,-0.24513631722024828,0.1119378606875861,-0.029431348151939575,0.5084334340778343,-0.04973362032310889,0.8591599419592004,nan,nan,nan,nan,nan,nan,nan,0.937729894799821,-100.26761414789407,82.16212789490415,61.23237252357517,-6.625891249063439,0.0,False,False
1770399976.9852242,2.828561305999756,0,55,0.18544566869815773,-0.2520410384803191,0.11855177088579777,-0.03350574890027027,0.5074205103822682,-0.05673269151565924,0.8591758796354908,nan,nan,nan,nan,nan,nan,nan,0.9205450115674356,-100.26761414789407,82.06805990240353,61.131331043732125,-7.555686519897077,0.0,False,False
1770399977.036887,2.8802239894866943,0,56,0.1849443936355967,-0.25852709671548757,0.12452238305410984,-0.03304173396162651,0.5031158542334284,-0.05659348128034981,0.8617307345756837,nan,nan,nan,nan,nan,nan,nan,0.9781611109621109,-100.26761414789407,81.92975605308162,60.55647969618351,-7.514917785144733,0.0,False,False
1770399977.0891404,2.9324774742126465,0,57,0.1844893121727366,-0.26638036629251394,0.12983214362463597,-0.03530865936775014,0.5060966925562098,-0.05997586361016602,0.8596640809883428,nan,nan,nan,nan,nan,nan,nan,0.9984166772382245,-99.04081793304306,81.99933463746392,60.97187611724394,-7.981733316347794,0.0,False,False
1770399977.140614,2.9839510917663574,0,58,0.1842579865463633,-0.2689247693686858,0.13159977897009495,-0.03634233588131445,0.5082858006475607,-0.061363302714462754,0.8582303446993302,nan,nan,nan,nan,nan,nan,nan,1.0303236001290583,-97.27798907932103,81.16450214217548,61.272165671140755,-8.179354905710657,0.0,False,False
1770399977.1922617,3.0355987548828125,0,59,0.1828268194206614,-0.28205066582254323,0.141540134986254,-0.039890937419921196,0.5039848394237957,-0.06807789581176417,0.8601008050482067,nan,nan,nan,nan,nan,nan,nan,1.2293914970610702,-91.63118628586284,78.71758498403845,60.7372103307031,-9.051174015465524,0.0,False,False
1770399977.2438934,3.0872304439544678,0,60,0.18117362499317116,-0.2881506051688567,0.14560366674265507,-0.041781323514174844,0.5123280255637174,-0.06972154280105623,0.8549346300722807,nan,nan,nan,nan,nan,nan,nan,1.6092525752419509,-81.24631256759278,72.68817772985807,61.865131472179826,-9.324524232913795,0.0,False,False
1770399977.2958746,3.139211654663086,0,61,0.17892217874607033,-0.29312556644967946,0.1488384257157767,-0.04403181816353106,0.5208740279485972,-0.07180929034095503,0.8494674048005293,nan,nan,nan,nan,nan,nan,nan,2.2049041881556035,-65.1425046156181,61.44944165452982,63.03135103100052,-9.66396241870221,0.0,False,False
1770399977.348077,3.1914141178131104,0,62,0.17717468977054543,-0.2975696887641326,0.15181308492025974,-0.04373332153552032,0.5283808343585945,-0.06993868364078532,0.8449909295374599,nan,nan,nan,nan,nan,nan,nan,2.7299161082735144,-47.32849186747954,46.09659059867664,64.03626449593321,-9.46300862030268,0.0,False,False
1770399977.400316,3.2436530590057373,0,63,0.17639798164447731,-0.2989235486655608,0.15262259050211552,-0.04422524349025731,0.5314879101266918,-0.07014600970077144,0.8429971924926253,nan,nan,nan,nan,nan,nan,nan,3.0034259158316967,-34.407650164559165,31.486265978984225,64.46074021303347,-9.513276545054717,0.0,False,False
1770399977.4515605,3.2948975563049316,0,64,0.1737572574623484,-0.304748114553012,0.15914099915823582,-0.04535896279475697,0.5399742864453589,-0.07035247424663757,0.8375087246347859,nan,nan,nan,nan,nan,nan,nan,3.560771079233368,-25.44606845465999,19.209404503761927,65.62288399011956,-9.603383293065162,0.0,False,False
1770399977.5027378,3.3460748195648193,0,65,0.1728550815590281,-0.30810612103036794,0.16212772830328587,-0.048519225624613034,0.5402093655768124,-0.07515432572332484,0.8367625430269678,nan,nan,nan,nan,nan,nan,nan,3.7307266909060743,-19.183434140335713,9.917599193634333,65.6921356923418,-10.264567308831435,0.0,False,False
1770399977.5545604,3.397897481918335,0,66,0.17270523548206276,-0.3126429881720916,0.1633771608670676,-0.049584393400773724,0.549177585771751,-0.07501649455811975,0.8308537132138245,nan,nan,nan,nan,nan,nan,nan,3.712481899578653,-14.210912296344745,3.1530361348250313,66.92780231704126,-10.318316704278452,0.0,False,False
1770399977.606912,3.450248956680298,0,67,0.17309713602146096,-0.31751984020761403,0.1625631104310477,-0.05142038842567996,0.5587029339358673,-0.07586364238489188,0.8242885920778616,nan,nan,nan,nan,nan,nan,nan,3.5684091690126487,-9.690037836616048,-2.4163491198206506,68.25885105559452,-10.516840247247872,0.0,False,False
1770399977.6589634,3.502300500869751,0,68,0.1732195639618296,-0.31890397926858816,0.16194948061308506,-0.0525537685347418,0.5613779710009986,-0.07697957158352361,0.8222937556897876,nan,nan,nan,nan,nan,nan,nan,3.529853420579303,-6.5179692074850495,-7.0159602830042305,68.6425190277987,-10.696389639572025,0.0,False,False
1770399977.7108974,3.554234504699707,0,69,0.17532378673633522,-0.32435136696390066,0.15490336223444584,-0.05673197305670372,0.571923003535385,-0.08077920536954127,0.8143465363345157,nan,nan,nan,nan,nan,nan,nan,3.0335224006898605,-2.1918914497956945,-10.315983667303307,70.16143590338508,-11.329860169734745,0.0,False,False
1770399977.7624578,3.605794906616211,0,70,0.17763239383777565,-0.32560044189981374,0.14833907290300968,-0.05784119620131464,0.5764710064204481,-0.08137263184784004,0.8109957272173217,nan,nan,nan,nan,nan,nan,nan,2.556004385675786,1.1821378578654715,-13.402762430694548,70.8118604828764,-11.45938552979018,0.0,False,False
1770399977.8144248,3.657761812210083,0,71,0.1791605973251719,-0.326023634877719,0.1399345795711005,-0.05689553015150403,0.5830759157297177,-0.07870584620891925,0.8065920684691044,nan,nan,nan,nan,nan,nan,nan,2.2438088390878574,4.307825124684644,-15.558081888479592,71.72544715992139,-11.146356961680706,0.0,False,False
1770399977.866088,3.7094249725341797,0,72,0.180697860718574,-0.3248733844428435,0.13129366441568974,-0.056595674045609265,0.5859831891469032,-0.07771024986384477,0.8046003658852304,nan,nan,nan,nan,nan,nan,nan,1.9380811541496756,6.956302532265693,-17.109014626024543,72.13102692641134,-11.033308085424993,0.0,False,False
1770399977.9184124,3.761749505996704,0,73,0.1811713600166697,-0.32436447998575124,0.1285367856820548,-0.05627676375084823,0.5866008950113569,-0.07715507305029905,0.8042259698220453,nan,nan,nan,nan,nan,nan,nan,1.845158562450466,8.397967306306045,-18.58976816336382,72.21388056344674,-10.96003402358079,0.0,False,False
1770399977.969751,3.8130879402160645,0,74,0.18209964275440163,-0.32057088276437673,0.11474200590452793,-0.04941261656244332,0.5898291370396006,-0.06728775460849405,0.8032013075831738,nan,nan,nan,nan,nan,nan,nan,1.6783061397917614,10.952509503853378,-18.332973227798764,72.58323677558725,-9.577482150788617,0.0,False,False
1770399978.021487,3.864824056625366,0,75,0.18260103702625222,-0.3192029561667815,0.10819640262922886,-0.049719418430525665,0.5913860967414204,-0.06742838536544626,0.802024860499278,nan,nan,nan,nan,nan,nan,nan,1.5736417321950236,12.449804565312423,-18.48072928731733,72.80762438001987,-9.611417649280327,0.0,False,False
1770399978.073741,3.9170780181884766,0,76,0.18298310279926247,-0.3179585303931609,0.10204661889872196,-0.04721963722046641,0.594953645149324,-0.06348214840454088,0.7998565388982224,nan,nan,nan,nan,nan,nan,nan,1.5010928879383574,13.842790852824498,-18.542967550070184,73.28561829707533,-9.075754398993253,0.0,False,False
1770399978.125507,3.968844175338745,0,77,0.18317079782566018,-0.31781023403695974,0.09985103710493687,-0.046474142880572174,0.5971290045986806,-0.06213763350858459,0.7983833793438199,nan,nan,nan,nan,nan,nan,nan,1.4593109026037654,14.650570993098258,-19.019549187334224,73.58729262722746,-8.900640179682668,0.0,False,False
1770399978.177214,4.020550966262817,0,78,0.1848465228088755,-0.3181104030280486,0.08719118936857823,-0.04517654435566645,0.6060931262869887,-0.059027046846685645,0.7919128802136659,nan,nan,nan,nan,nan,nan,nan,1.1042389740052063,17.685736083170045,-18.885536316235193,74.8575110661773,-8.525579749883883,0.0,False,False
1770399978.2301111,4.073448181152344,0,79,0.1850093030937571,-0.3182085122733489,0.08602007730803135,-0.04522138714325391,0.6070823535319148,-0.05893321944737655,0.7911592240633731,nan,nan,nan,nan,nan,nan,nan,1.0678561633573413,18.780164732277335,-20.19601011412833,75.0004128902518,-8.520156357238326,0.0,False,False
1770399978.2813153,4.12465238571167,0,80,0.1883705878265757,-0.31870633026651296,0.07420064016184452,-0.04423213619147696,0.6170354655655751,-0.05617805576762932,0.7836802781826157,nan,nan,nan,nan,nan,nan,nan,0.3612872114056733,22.018967635048934,-20.678841546907332,76.43068716942462,-8.20045896412373,0.0,False,False
1770399978.3334055,4.1767425537109375,0,81,0.1891146326073069,-0.3188716735511199,0.06737653418383244,-0.04544858970520554,0.6229447360507714,-0.05682484769313246,0.7788743276068965,nan,nan,nan,nan,nan,nan,nan,0.20321949787956609,24.62299924719836,-22.17754581708536,77.30573467339693,-8.345545582076486,0.0,False,False
1770399978.3855703,4.228907346725464,0,82,0.18955189228137917,-0.3189777698188201,0.06533476217589024,-0.046043986837584636,0.6246992085326488,-0.05729878355170749,0.777398031601751,nan,nan,nan,nan,nan,nan,nan,0.11284831759651884,26.249206168907847,-24.031796665486766,77.56911886780827,-8.43082347584977,0.0,False,False
1770399978.4372303,4.280567407608032,0,83,0.19264883041461892,-0.31968563458017263,0.05624663337072972,-0.042771597075903126,0.6289228625423784,-0.05267205235485537,0.774501309460355,nan,nan,nan,nan,nan,nan,nan,-0.5340254096785768,29.29506547963451,-25.308335444984955,78.15567572018297,-7.781127050110267,0.0,False,False
1770399978.4892406,4.332577705383301,0,84,0.19357758998950905,-0.32001036068490896,0.05286243065199498,-0.04324389548827103,0.6304860642900624,-0.053030911607772784,0.7731785115049923,nan,nan,nan,nan,nan,nan,nan,-0.7298974558943772,31.191551848990574,-27.06211944984903,78.39083701151381,-7.84733705911338,0.0,False,False
1770399978.541285,4.384622097015381,0,85,0.19519162416538186,-0.32054561039499196,0.051025817831369676,-0.0431580126358422,0.6328546153133212,-0.052597732663278086,0.7712755022303217,nan,nan,nan,nan,nan,nan,nan,-1.0636438937463102,32.62657362375859,-28.681356295659295,78.73980456790514,-7.802579719486813,0.0,False,False
1770399978.5939603,4.437297344207764,0,86,0.19531899929126686,-0.3207949962287322,0.05013122661909703,-0.042537986286016814,0.6303850172443699,-0.05218568345969166,0.7733575526225829,nan,nan,nan,nan,nan,nan,nan,-1.0889763214217378,33.71234895373311,-30.13202345865875,78.36884752126693,-7.720861960500317,0.0,False,False
1770399978.6460004,4.48933744430542,0,87,0.19561857223590798,-0.3199598159461394,0.05025328203043584,-0.04306924526301935,0.6285446355725137,-0.05308847161616825,0.7747633802568039,nan,nan,nan,nan,nan,nan,nan,-1.154278854783134,34.16631526083039,-31.005613367320674,78.102975881356,-7.839808087380446,0.0,False,False
1770399978.6976082,4.540945291519165,0,88,0.19580149889072365,-0.3198932971625701,0.04993545516333226,-0.04285632372995814,0.6288250571172812,-0.05278914923837025,0.7745680659441687,nan,nan,nan,nan,nan,nan,nan,-1.191969948799292,34.53132748484755,-31.501382247155394,78.14212173842924,-7.797702182165433,0.0,False,False
1770399978.7495236,4.592860698699951,0,89,0.19621634721836037,-0.31936782261423025,0.05047396822771672,-0.04060206308204813,0.628229205275228,-0.05011042449020614,0.7753505552136712,nan,nan,nan,nan,nan,nan,nan,-1.281034449341394,34.57914775054464,-31.84765695017281,78.03236790093109,-7.3956955175169385,0.0,False,False
1770399978.8013074,4.644644498825073,0,90,0.19643968582233376,-0.3193870153098479,0.050641591389986314,-0.03936055420743235,0.628449709503165,-0.048560125158064675,0.7753345237009017,nan,nan,nan,nan,nan,nan,nan,-1.32946045167803,34.63228774528015,-32.007689281738415,78.05319751980187,-7.167643589031893,0.0,False,False
1770399978.8529813,4.6963183879852295,0,91,0.1961545372017283,-0.31916433235696706,0.05035642786821965,-0.040537819902617796,0.6282560551902053,-0.05002815430278967,0.7753374736535316,nan,nan,nan,nan,nan,nan,nan,-1.2720277761027274,34.73256370923827,-32.073866446993215,78.03570909298332,-7.383711266800412,0.0,False,False
1770399978.9047189,4.748055934906006,0,92,0.19502943992694802,-0.3188927735953704,0.04934663577875737,-0.04403515684358517,0.6324371160659262,-0.053717175856834415,0.7714911951551624,nan,nan,nan,nan,nan,nan,nan,-1.03671625272013,34.96949017981939,-32.06925333753067,78.68701374516898,-7.965893086583637,45.0,True,False
1770399978.9571698,4.800506830215454,0,93,0.19540530681690163,-0.31871503254465017,0.04936284824213628,-0.04275868978201679,0.6296130832545102,-0.05256089546151507,0.7739485849274216,nan,nan,nan,nan,nan,nan,nan,-1.113323968598812,35.13976372138886,-32.38013438808955,78.25723507512836,-7.770284672316433,45.0,True,False
1770399979.0091577,4.852494716644287,0,94,0.19532501936038918,-0.3187449540763274,0.04930747552713994,-0.04243658473263275,0.6299723090422196,-0.05211871856114232,0.7737038614946864,nan,nan,nan,nan,nan,nan,nan,-1.097294393727433,35.18822901489198,-32.437463818087494,78.30697700415175,-7.707543391933632,45.0,True,False
1770399979.0610352,4.904372215270996,0,95,0.19473117828449196,-0.3176361884742156,0.049251879294725694,-0.04407808732568824,0.6302372376980556,-0.05408104600954054,0.7732615255519619,nan,nan,nan,nan,nan,nan,nan,-0.9760060845826415,35.15237394476739,-32.36808175991033,78.36265886153114,-8.0013763094811,45.0,True,False
1770399979.1126413,4.9559783935546875,0,96,0.19437617302020974,-0.3174417581229583,0.04873206718763951,-0.04566757937738771,0.6309090045685014,-0.05591579049035163,0.7724905983389259,nan,nan,nan,nan,nan,nan,nan,-0.9124617239669194,35.21740060848858,-32.301781414060244,78.47844343775338,-8.280129488643531,45.0,True,False
1770399979.164473,5.007810115814209,0,97,0.19433623790821022,-0.3174627389579192,0.04813646777472142,-0.04557009808127409,0.6328046149896341,-0.05551999767311998,0.7709729017722092,nan,nan,nan,nan,nan,nan,nan,-0.8916597332599834,35.35217230212233,-32.3028688315291,78.75741617398091,-8.237850486544486,45.0,True,False
1770399979.2163093,5.059646368026733,0,98,0.19494146347125954,-0.31755762955240163,0.04690463348230962,-0.044491069595932145,0.6342264806634471,-0.05401376960900767,0.7699739142620957,nan,nan,nan,nan,nan,nan,nan,-1.0190158115199626,35.72765334065009,-32.41861525059594,78.95647534497473,-8.025465361396215,45.0,True,False
1770399979.268478,5.111814975738525,0,99,0.19505399704059548,-0.31759875675729665,0.046601111729952134,-0.044131111551054446,0.6345422692536029,-0.053535769881375934,0.7697678058135223,nan,nan,nan,nan,nan,nan,nan,-1.0436609502111918,35.94984102660002,-32.6669610916742,78.9995265362529,-7.9567952923361895,45.0,True,False
1770399979.3200297,5.163366794586182,0,100,0.1962072873123545,-0.3179038133292571,0.041984284957262315,-0.044747901046934595,0.637615599492239,-0.05383982792600397,0.76716702585874,nan,nan,nan,nan,nan,nan,nan,-1.285398544970563,37.16210276029667,-32.77092537722838,79.46198015273829,-8.028878372483367,45.0,True,False
